SectionID,CurrentTime,TrueTravelTime,PredictedTravelTime,Within60
25,2025-05-06 07:42:00+08:00,189.0,189.80959,1
30,2025-05-07 23:44:00+08:00,68.0,119.620056,1
25,2025-05-10 21:07:00+08:00,193.0,104.10547,0
26,2025-05-07 01:31:00+08:00,185.0,106.82661,0
26,2025-05-05 03:38:00+08:00,194.0,84.914345,0
31,2025-05-07 16:33:00+08:00,82.0,87.532646,1
25,2025-05-09 12:28:00+08:00,196.0,197.67386,1
31,2025-05-02 08:10:00+08:00,65.0,78.58558,1
24,2025-05-07 01:51:00+08:00,75.0,100.230255,1
30,2025-05-01 06:16:00+08:00,79.0,76.47034,1
31,2025-05-06 11:05:00+08:00,69.0,75.77809,1
32,2025-05-01 03:09:00+08:00,65.0,80.80144,1
26,2025-05-11 23:22:00+08:00,185.0,138.9248,1
23,2025-05-03 03:10:00+08:00,73.0,124.24634,1
29,2025-05-09 14:54:00+08:00,61.0,79.85396,1
24,2025-05-11 04:26:00+08:00,78.0,84.10854,1
24,2025-05-04 19:44:00+08:00,79.0,102.17554,1
32,2025-05-11 12:30:00+08:00,74.0,78.51327,1
23,2025-05-03 14:10:00+08:00,81.0,157.67923,0
25,2025-05-08 00:51:00+08:00,175.0,117.53799,1
31,2025-05-07 22:35:00+08:00,61.0,74.91131,1
24,2025-05-09 11:00:00+08:00,103.0,148.37221,1
26,2025-05-03 07:34:00+08:00,195.0,181.4506,1
27,2025-05-09 15:06:00+08:00,41.0,98.12879,1
29,2025-05-09 23:57:00+08:00,44.0,91.49957,1
29,2025-05-01 05:49:00+08:00,44.0,108.10932,0
31,2025-05-03 09:25:00+08:00,65.0,79.91388,1
27,2025-05-01 12:58:00+08:00,37.0,82.87947,1
26,2025-05-02 14:41:00+08:00,206.0,103.60752,0
29,2025-05-01 15:10:00+08:00,54.0,113.301216,1
26,2025-05-04 22:14:00+08:00,191.0,158.76279,1
31,2025-05-09 02:17:00+08:00,63.000004,79.31591,1
30,2025-05-08 15:11:00+08:00,106.00001,94.303,1
32,2025-05-07 16:41:00+08:00,102.0,102.92662,1
31,2025-05-05 12:39:00+08:00,65.0,80.69071,1
23,2025-05-11 22:22:00+08:00,76.0,99.10383,1
24,2025-05-04 17:10:00+08:00,82.0,99.50344,1
23,2025-05-04 14:30:00+08:00,80.0,107.8981,1
26,2025-05-09 04:37:00+08:00,197.00002,96.0537,0
29,2025-05-10 13:53:00+08:00,51.0,135.87604,0
32,2025-05-07 18:24:00+08:00,109.0,108.10471,1
25,2025-05-01 15:29:00+08:00,199.0,153.48701,1
31,2025-05-03 18:09:00+08:00,69.0,85.12512,1
23,2025-05-03 08:23:00+08:00,78.0,65.21973,1
23,2025-05-05 00:48:00+08:00,73.0,109.985565,1
25,2025-05-06 00:38:00+08:00,176.0,119.412926,1
29,2025-05-05 23:36:00+08:00,44.0,92.77361,1
25,2025-05-05 12:05:00+08:00,206.0,215.31023,1
25,2025-05-08 00:39:00+08:00,174.0,117.86644,1
24,2025-05-05 14:43:00+08:00,85.0,92.48036,1
26,2025-05-04 05:21:00+08:00,185.0,114.16447,0
30,2025-05-02 22:48:00+08:00,72.0,107.535,1
24,2025-05-01 22:26:00+08:00,75.0,105.65128,1
24,2025-05-05 13:32:00+08:00,86.0,146.18994,0
27,2025-05-04 02:33:00+08:00,34.0,111.91796,0
32,2025-05-01 08:12:00+08:00,86.0,72.94544,1
24,2025-05-01 21:08:00+08:00,76.0,108.30491,1
23,2025-05-03 17:54:00+08:00,85.0,112.07737,1
29,2025-05-08 23:21:00+08:00,43.0,129.30676,0
32,2025-05-03 00:57:00+08:00,61.0,79.87288,1
26,2025-05-01 09:24:00+08:00,259.0,105.934555,0
30,2025-05-02 14:07:00+08:00,108.0,100.32349,1
25,2025-05-06 19:55:00+08:00,188.0,151.95999,1
32,2025-05-07 21:00:00+08:00,72.0,77.818375,1
31,2025-05-04 12:28:00+08:00,61.0,71.51296,1
25,2025-05-03 20:13:00+08:00,199.0,105.38345,0
32,2025-05-02 10:01:00+08:00,89.0,92.03296,1
27,2025-05-09 15:38:00+08:00,40.0,160.27298,0
23,2025-05-01 21:45:00+08:00,79.0,82.1121,1
32,2025-05-04 07:58:00+08:00,69.0,74.14357,1
30,2025-05-04 18:08:00+08:00,114.99999,92.39319,1
26,2025-05-03 22:42:00+08:00,189.0,117.29502,0
30,2025-05-10 10:08:00+08:00,88.0,93.28335,1
27,2025-05-04 08:51:00+08:00,37.0,73.50469,1
23,2025-05-09 07:04:00+08:00,79.0,139.7566,0
24,2025-05-07 12:57:00+08:00,202.00002,169.58852,1
30,2025-05-02 20:02:00+08:00,84.0,100.50513,1
27,2025-05-04 16:25:00+08:00,42.0,87.26995,1
31,2025-05-04 00:17:00+08:00,61.0,77.136475,1
26,2025-05-08 08:26:00+08:00,795.0,624.99963,0
27,2025-05-10 12:54:00+08:00,37.0,112.780594,0
31,2025-05-09 13:39:00+08:00,70.0,79.087845,1
23,2025-05-02 21:46:00+08:00,81.0,83.07668,1
26,2025-05-07 03:43:00+08:00,195.0,104.41566,0
23,2025-05-08 23:45:00+08:00,74.0,108.752266,1
25,2025-05-01 02:13:00+08:00,180.0,123.7759,1
31,2025-05-05 05:06:00+08:00,59.999996,71.594734,1
31,2025-05-11 14:44:00+08:00,71.0,88.21479,1
29,2025-05-03 12:51:00+08:00,51.0,94.53957,1
25,2025-05-02 09:52:00+08:00,344.0,229.68518,0
25,2025-05-01 07:59:00+08:00,185.0,182.76216,1
29,2025-05-04 16:12:00+08:00,64.0,111.95971,1
27,2025-05-01 03:00:00+08:00,36.0,76.16334,1
27,2025-05-06 05:32:00+08:00,34.0,57.02144,1
25,2025-05-08 08:51:00+08:00,207.00002,184.55843,1
30,2025-05-08 20:49:00+08:00,77.0,136.06284,1
27,2025-05-10 11:04:00+08:00,50.0,51.897995,1
26,2025-05-03 01:14:00+08:00,185.0,109.5747,0
32,2025-05-05 01:36:00+08:00,62.0,93.71899,1
29,2025-05-07 21:26:00+08:00,48.000004,100.46712,1
25,2025-05-09 14:35:00+08:00,222.00002,208.17708,1
25,2025-05-04 16:08:00+08:00,204.0,118.38626,0
25,2025-05-01 05:13:00+08:00,175.0,115.24775,1
31,2025-05-08 09:28:00+08:00,68.0,92.258606,1
30,2025-05-08 20:32:00+08:00,78.0,117.24718,1
23,2025-05-04 21:49:00+08:00,78.0,111.66642,1
32,2025-05-04 13:03:00+08:00,92.0,94.35592,1
29,2025-05-10 23:21:00+08:00,43.0,93.79785,1
32,2025-05-10 00:38:00+08:00,63.000004,83.79761,1
31,2025-05-03 10:46:00+08:00,65.0,82.27867,1
23,2025-05-06 21:14:00+08:00,80.0,113.091354,1
24,2025-05-01 06:46:00+08:00,122.0,96.62999,1
26,2025-05-02 18:04:00+08:00,233.0,193.04019,1
31,2025-05-03 00:57:00+08:00,61.0,74.25687,1
26,2025-05-05 22:27:00+08:00,189.0,68.44184,0
26,2025-05-08 21:04:00+08:00,194.0,205.74214,1
26,2025-05-02 12:25:00+08:00,211.0,194.27808,1
25,2025-05-02 01:59:00+08:00,180.0,127.616554,1
25,2025-05-01 17:26:00+08:00,200.0,101.5625,0
31,2025-05-11 15:34:00+08:00,69.0,100.664696,1
26,2025-05-02 21:38:00+08:00,195.0,171.12848,1
30,2025-05-10 16:36:00+08:00,104.0,105.94026,1
29,2025-05-10 02:41:00+08:00,43.0,104.67398,0
29,2025-05-11 10:50:00+08:00,54.999996,153.82852,0
31,2025-05-08 19:27:00+08:00,72.0,82.586235,1
29,2025-05-05 16:55:00+08:00,54.999996,95.193794,1
24,2025-05-08 00:29:00+08:00,74.0,89.566444,1
25,2025-05-02 15:07:00+08:00,216.0,130.00108,0
25,2025-05-07 16:13:00+08:00,219.0,132.7984,0
27,2025-05-08 21:37:00+08:00,36.0,58.04098,1
29,2025-05-04 14:13:00+08:00,58.000004,114.594185,1
23,2025-05-06 00:21:00+08:00,73.0,101.51751,1
25,2025-05-05 00:52:00+08:00,180.0,117.693985,0
23,2025-05-03 08:37:00+08:00,77.0,161.01434,0
29,2025-05-01 00:29:00+08:00,43.0,88.270004,1
32,2025-05-06 11:44:00+08:00,77.0,90.282074,1
31,2025-05-01 06:46:00+08:00,62.0,73.19831,1
23,2025-05-08 17:40:00+08:00,93.0,66.70965,1
31,2025-05-11 17:21:00+08:00,70.0,98.234795,1
32,2025-05-02 03:50:00+08:00,65.0,77.27952,1
27,2025-05-07 22:42:00+08:00,35.0,56.232796,1
31,2025-05-10 14:20:00+08:00,65.0,74.858,1
26,2025-05-04 21:15:00+08:00,200.0,92.02588,0
26,2025-05-09 23:53:00+08:00,188.0,122.23555,0
27,2025-05-02 20:16:00+08:00,40.0,118.44226,0
32,2025-05-10 15:52:00+08:00,99.0,88.48262,1
25,2025-05-07 10:25:00+08:00,439.00003,274.77734,0
25,2025-05-11 20:37:00+08:00,206.0,124.466995,0
31,2025-05-10 20:37:00+08:00,68.0,80.03237,1
27,2025-05-11 10:54:00+08:00,40.0,156.00241,0
25,2025-05-03 23:26:00+08:00,178.0,105.27049,0
32,2025-05-09 00:36:00+08:00,64.0,73.42682,1
23,2025-05-02 01:29:00+08:00,74.0,119.90142,1
24,2025-05-10 14:36:00+08:00,91.0,120.139725,1
32,2025-05-01 20:07:00+08:00,77.0,83.50315,1
32,2025-05-02 03:40:00+08:00,63.000004,80.882774,1
30,2025-05-01 05:28:00+08:00,72.0,79.88284,1
30,2025-05-06 13:48:00+08:00,113.0,145.24242,1
30,2025-05-08 10:30:00+08:00,96.00001,144.71431,1
24,2025-05-07 10:23:00+08:00,238.0,222.29626,1
27,2025-05-09 08:34:00+08:00,38.0,46.174637,1
23,2025-05-01 22:40:00+08:00,75.0,94.6299,1
24,2025-05-07 11:30:00+08:00,221.0,169.71013,1
31,2025-05-10 12:27:00+08:00,67.0,87.33674,1
26,2025-05-04 00:26:00+08:00,189.0,111.072014,0
23,2025-05-06 16:44:00+08:00,90.0,120.37293,1
30,2025-05-07 08:48:00+08:00,114.0,101.65425,1
30,2025-05-02 21:33:00+08:00,77.0,106.40896,1
27,2025-05-06 00:05:00+08:00,36.0,83.05486,1
29,2025-05-11 19:35:00+08:00,59.999996,103.09452,1
32,2025-05-09 16:40:00+08:00,98.0,89.81736,1
29,2025-05-04 22:24:00+08:00,45.0,112.07078,0
25,2025-05-09 14:52:00+08:00,229.99998,229.80573,1
24,2025-05-06 19:36:00+08:00,79.0,111.2868,1
29,2025-05-10 00:53:00+08:00,43.0,101.51271,1
24,2025-05-10 23:21:00+08:00,74.0,89.81183,1
32,2025-05-05 05:23:00+08:00,63.000004,85.8249,1
32,2025-05-09 06:23:00+08:00,81.0,90.4988,1
30,2025-05-07 22:49:00+08:00,71.0,114.526695,1
30,2025-05-08 01:01:00+08:00,69.0,96.40609,1
27,2025-05-10 13:23:00+08:00,37.0,70.13776,1
27,2025-05-07 07:09:00+08:00,37.0,61.439236,1
24,2025-05-06 18:55:00+08:00,82.0,118.689606,1
32,2025-05-05 00:07:00+08:00,64.0,82.86773,1
31,2025-05-02 07:39:00+08:00,65.0,68.471214,1
31,2025-05-09 01:32:00+08:00,62.0,72.482025,1
32,2025-05-04 22:56:00+08:00,67.0,72.354164,1
29,2025-05-05 05:20:00+08:00,43.0,117.775276,0
26,2025-05-02 09:48:00+08:00,219.99998,171.92715,1
26,2025-05-09 11:21:00+08:00,209.0,203.2645,1
24,2025-05-07 14:59:00+08:00,165.0,154.8193,1
24,2025-05-01 14:58:00+08:00,82.0,95.49553,1
27,2025-05-08 06:08:00+08:00,35.0,44.203533,1
29,2025-05-07 04:06:00+08:00,44.0,92.21064,1
31,2025-05-11 03:23:00+08:00,59.999996,75.78117,1
23,2025-05-03 19:30:00+08:00,82.0,104.028625,1
31,2025-05-09 04:37:00+08:00,61.0,79.42864,1
29,2025-05-08 16:49:00+08:00,65.0,56.555614,1
25,2025-05-01 17:51:00+08:00,199.0,69.828255,0
26,2025-05-09 05:34:00+08:00,187.0,90.060684,0
26,2025-05-11 00:32:00+08:00,184.0,127.882545,1
29,2025-05-11 09:40:00+08:00,51.0,140.1585,0
23,2025-05-03 01:35:00+08:00,72.0,97.91005,1
26,2025-05-11 08:07:00+08:00,206.0,172.62457,1
27,2025-05-05 03:44:00+08:00,38.0,67.95616,1
26,2025-05-02 04:24:00+08:00,191.0,94.064095,0
29,2025-05-07 00:58:00+08:00,43.0,120.424484,0
27,2025-05-02 13:27:00+08:00,38.0,66.51946,1
24,2025-05-05 14:00:00+08:00,92.0,152.50839,0
27,2025-05-01 14:52:00+08:00,40.0,80.69111,1
23,2025-05-01 11:07:00+08:00,82.0,172.44281,0
25,2025-05-08 17:40:00+08:00,224.99998,119.79624,0
25,2025-05-07 21:41:00+08:00,181.0,89.39115,0
29,2025-05-04 09:48:00+08:00,48.000004,127.159485,0
27,2025-05-08 08:27:00+08:00,39.0,53.85151,1
23,2025-05-05 08:18:00+08:00,79.0,146.8437,0
27,2025-05-01 03:22:00+08:00,39.0,89.64298,1
27,2025-05-03 14:59:00+08:00,40.0,60.22059,1
26,2025-05-06 11:53:00+08:00,204.0,182.4988,1
25,2025-05-04 12:27:00+08:00,183.0,127.3154,1
24,2025-05-05 14:56:00+08:00,88.0,69.02218,1
30,2025-05-02 17:57:00+08:00,106.00001,133.80565,1
24,2025-05-10 14:07:00+08:00,99.0,246.1548,0
27,2025-05-11 00:58:00+08:00,34.0,94.637245,0
24,2025-05-08 14:24:00+08:00,87.0,101.87125,1
24,2025-05-11 01:10:00+08:00,74.0,110.06971,1
29,2025-05-02 12:13:00+08:00,53.000004,67.11669,1
31,2025-05-05 04:56:00+08:00,62.0,64.76783,1
31,2025-05-09 07:42:00+08:00,65.0,87.552284,1
32,2025-05-10 22:15:00+08:00,74.0,76.96663,1
24,2025-05-02 00:25:00+08:00,73.0,123.046364,1
31,2025-05-04 12:12:00+08:00,63.000004,73.58938,1
27,2025-05-07 22:11:00+08:00,35.0,58.534946,1
31,2025-05-05 18:31:00+08:00,75.0,79.24922,1
26,2025-05-07 02:17:00+08:00,194.0,86.84488,0
31,2025-05-01 08:50:00+08:00,67.0,72.84564,1
31,2025-05-07 19:01:00+08:00,86.0,85.45215,1
30,2025-05-10 06:24:00+08:00,70.0,100.08034,1
26,2025-05-10 14:44:00+08:00,199.0,205.10042,1
32,2025-05-09 19:51:00+08:00,78.0,76.36677,1
27,2025-05-02 22:10:00+08:00,36.0,83.901695,1
27,2025-05-01 08:09:00+08:00,37.0,49.981674,1
25,2025-05-08 04:02:00+08:00,176.0,110.49605,0
30,2025-05-10 01:32:00+08:00,67.0,95.10075,1
23,2025-05-02 21:10:00+08:00,83.0,57.078243,1
32,2025-05-08 08:11:00+08:00,175.0,111.67488,0
29,2025-05-03 02:05:00+08:00,42.0,120.162025,0
27,2025-05-06 03:30:00+08:00,36.0,78.83544,1
32,2025-05-05 14:48:00+08:00,80.0,79.75557,1
25,2025-05-10 15:27:00+08:00,200.0,190.37738,1
24,2025-05-02 20:46:00+08:00,81.0,79.298294,1
27,2025-05-10 14:59:00+08:00,39.0,59.597065,1
31,2025-05-03 16:13:00+08:00,67.0,85.43063,1
29,2025-05-06 19:13:00+08:00,51.0,72.40304,1
23,2025-05-04 09:56:00+08:00,77.0,110.207466,1
30,2025-05-07 08:13:00+08:00,173.0,106.32608,0
23,2025-05-07 16:09:00+08:00,92.0,135.60258,1
24,2025-05-02 07:45:00+08:00,364.0,297.53033,0
29,2025-05-08 20:59:00+08:00,49.0,130.83948,0
24,2025-05-05 02:10:00+08:00,73.0,99.95571,1
30,2025-05-01 17:34:00+08:00,117.0,90.65703,1
26,2025-05-07 04:48:00+08:00,198.0,110.1404,0
25,2025-05-02 22:45:00+08:00,179.0,124.61515,1
32,2025-05-06 01:54:00+08:00,64.0,66.65389,1
30,2025-05-06 08:19:00+08:00,170.0,104.2025,0
25,2025-05-06 23:52:00+08:00,175.0,109.40144,0
25,2025-05-03 17:55:00+08:00,200.0,103.478004,0
25,2025-05-03 23:53:00+08:00,176.0,112.52144,0
31,2025-05-03 20:43:00+08:00,68.0,116.71183,1
26,2025-05-01 13:10:00+08:00,203.0,200.18207,1
29,2025-05-06 19:50:00+08:00,50.0,121.42784,0
26,2025-05-10 23:26:00+08:00,184.0,71.64023,0
25,2025-05-04 13:51:00+08:00,189.0,155.65625,1
29,2025-05-03 01:17:00+08:00,42.0,104.47515,0
31,2025-05-05 18:12:00+08:00,73.0,73.62273,1
30,2025-05-11 11:27:00+08:00,82.0,104.21611,1
23,2025-05-05 07:46:00+08:00,79.0,167.97505,0
23,2025-05-01 18:08:00+08:00,85.0,94.26977,1
29,2025-05-09 15:27:00+08:00,69.0,100.72568,1
23,2025-05-06 08:00:00+08:00,80.0,160.5349,0
23,2025-05-01 09:28:00+08:00,80.0,81.650566,1
30,2025-05-08 08:25:00+08:00,171.0,111.98414,1
27,2025-05-03 14:28:00+08:00,40.0,55.00751,1
31,2025-05-02 12:46:00+08:00,69.0,88.60199,1
32,2025-05-02 08:26:00+08:00,83.0,90.7624,1
25,2025-05-11 02:56:00+08:00,173.0,127.63344,1
29,2025-05-02 08:53:00+08:00,56.0,168.48872,0
30,2025-05-04 08:09:00+08:00,71.0,101.93882,1
25,2025-05-01 13:32:00+08:00,192.00002,177.23604,1
25,2025-05-01 21:00:00+08:00,188.0,121.65329,0
30,2025-05-02 02:32:00+08:00,72.0,83.61092,1
25,2025-05-11 12:11:00+08:00,190.0,132.48946,1
24,2025-05-05 03:55:00+08:00,78.0,84.00314,1
31,2025-05-04 05:26:00+08:00,58.000004,82.01547,1
30,2025-05-04 05:42:00+08:00,66.0,111.763824,1
25,2025-05-04 22:22:00+08:00,177.0,118.04266,1
30,2025-05-03 17:23:00+08:00,100.0,83.94255,1
26,2025-05-05 21:12:00+08:00,190.0,172.5947,1
29,2025-05-03 21:32:00+08:00,52.0,89.9332,1
31,2025-05-09 20:00:00+08:00,70.0,83.79732,1
27,2025-05-06 03:42:00+08:00,35.0,71.98984,1
29,2025-05-07 01:44:00+08:00,43.0,62.214344,1
32,2025-05-09 14:36:00+08:00,102.0,106.79397,1
30,2025-05-03 06:26:00+08:00,71.0,102.325134,1
24,2025-05-02 23:16:00+08:00,73.0,117.32486,1
32,2025-05-09 08:40:00+08:00,98.0,126.58493,1
24,2025-05-08 15:36:00+08:00,82.0,96.26356,1
32,2025-05-02 01:09:00+08:00,64.0,89.35553,1
29,2025-05-06 04:03:00+08:00,44.0,93.50001,1
25,2025-05-04 05:35:00+08:00,170.0,111.42109,1
32,2025-05-09 20:48:00+08:00,77.0,78.96471,1
27,2025-05-08 04:57:00+08:00,35.0,64.888626,1
29,2025-05-05 21:11:00+08:00,48.000004,105.41179,1
26,2025-05-04 11:12:00+08:00,208.0,161.4533,1
31,2025-05-10 05:52:00+08:00,61.0,110.340485,1
26,2025-05-03 16:02:00+08:00,197.00002,127.11773,0
32,2025-05-03 09:20:00+08:00,77.0,73.83014,1
23,2025-05-09 20:15:00+08:00,85.0,82.031075,1
26,2025-05-11 20:40:00+08:00,217.00002,138.36092,0
29,2025-05-03 14:19:00+08:00,59.0,76.09833,1
27,2025-05-02 09:24:00+08:00,40.0,61.45188,1
32,2025-05-01 12:28:00+08:00,78.0,79.79897,1
27,2025-05-06 10:50:00+08:00,38.0,59.325798,1
29,2025-05-03 08:05:00+08:00,49.0,96.56998,1
29,2025-05-01 14:32:00+08:00,52.0,108.80885,1
26,2025-05-05 08:22:00+08:00,608.0,678.42334,0
23,2025-05-06 16:19:00+08:00,89.0,180.25032,0
29,2025-05-02 03:51:00+08:00,42.0,75.111015,1
30,2025-05-09 02:26:00+08:00,70.0,76.954544,1
32,2025-05-10 11:34:00+08:00,104.0,102.27577,1
30,2025-05-04 07:36:00+08:00,72.0,110.046455,1
27,2025-05-09 13:52:00+08:00,39.0,51.0381,1
27,2025-05-03 08:38:00+08:00,35.0,77.53747,1
23,2025-05-06 14:21:00+08:00,85.0,100.243904,1
24,2025-05-09 10:05:00+08:00,215.0,254.37242,1
30,2025-05-06 00:34:00+08:00,68.0,114.7424,1
24,2025-05-05 07:42:00+08:00,338.0,334.54276,1
27,2025-05-06 17:27:00+08:00,40.0,54.887966,1
31,2025-05-04 05:16:00+08:00,58.000004,85.43378,1
32,2025-05-09 18:43:00+08:00,114.99999,93.73016,1
29,2025-05-08 02:38:00+08:00,43.0,74.05389,1
26,2025-05-07 04:09:00+08:00,199.0,70.57761,0
31,2025-05-03 22:49:00+08:00,62.0,80.56885,1
30,2025-05-08 18:46:00+08:00,88.0,90.80193,1
27,2025-05-01 08:12:00+08:00,38.0,50.15135,1
27,2025-05-02 20:53:00+08:00,40.0,58.908825,1
32,2025-05-03 20:09:00+08:00,80.0,79.491936,1
26,2025-05-06 05:30:00+08:00,187.0,169.96881,1
26,2025-05-08 04:43:00+08:00,193.0,77.97802,0
31,2025-05-02 17:27:00+08:00,88.0,96.85278,1
32,2025-05-08 23:52:00+08:00,63.000004,79.95444,1
24,2025-05-09 19:17:00+08:00,84.0,124.95381,1
24,2025-05-06 19:49:00+08:00,75.0,115.308754,1
25,2025-05-01 15:23:00+08:00,201.0,180.02055,1
24,2025-05-09 23:49:00+08:00,72.0,105.29396,1
24,2025-05-09 04:58:00+08:00,74.0,93.22657,1
29,2025-05-10 23:38:00+08:00,43.0,69.01574,1
29,2025-05-05 02:58:00+08:00,43.0,77.49447,1
24,2025-05-03 06:29:00+08:00,76.0,75.952896,1
25,2025-05-08 11:39:00+08:00,198.0,170.43233,1
27,2025-05-10 15:02:00+08:00,40.0,64.65031,1
31,2025-05-02 01:11:00+08:00,61.0,76.489265,1
26,2025-05-05 04:13:00+08:00,190.0,81.49038,0
30,2025-05-07 08:04:00+08:00,219.0,158.50131,0
29,2025-05-09 04:23:00+08:00,44.0,96.18837,1
27,2025-05-08 02:26:00+08:00,36.0,76.136505,1
30,2025-05-10 02:55:00+08:00,68.0,120.06928,1
25,2025-05-06 02:26:00+08:00,184.0,106.124825,0
25,2025-05-02 05:28:00+08:00,176.0,124.16789,1
30,2025-05-07 01:02:00+08:00,68.0,98.378174,1
24,2025-05-06 23:39:00+08:00,77.0,107.46464,1
31,2025-05-11 02:36:00+08:00,59.0,57.052036,1
23,2025-05-09 12:38:00+08:00,83.0,109.12283,1
27,2025-05-07 21:04:00+08:00,36.0,72.83544,1
23,2025-05-10 12:45:00+08:00,84.0,69.85165,1
23,2025-05-06 17:35:00+08:00,90.0,98.63572,1
25,2025-05-02 23:21:00+08:00,176.0,110.381516,0
25,2025-05-06 13:58:00+08:00,205.0,159.36949,1
27,2025-05-06 22:49:00+08:00,35.0,55.18249,1
32,2025-05-05 08:23:00+08:00,121.00001,137.90828,1
29,2025-05-11 05:24:00+08:00,44.0,117.34394,0
23,2025-05-07 17:24:00+08:00,102.0,68.50781,1
24,2025-05-01 12:12:00+08:00,107.0,144.99713,1
32,2025-05-03 23:56:00+08:00,64.0,81.47249,1
25,2025-05-09 18:10:00+08:00,229.99998,111.319725,0
26,2025-05-05 20:39:00+08:00,194.0,155.7634,1
31,2025-05-10 20:47:00+08:00,68.0,81.024666,1
27,2025-05-08 01:04:00+08:00,36.0,55.359974,1
23,2025-05-02 18:47:00+08:00,90.0,96.92816,1
25,2025-05-08 11:19:00+08:00,202.00002,185.62387,1
23,2025-05-10 01:23:00+08:00,73.0,94.94416,1
25,2025-05-09 10:08:00+08:00,202.00002,122.02498,0
25,2025-05-07 17:34:00+08:00,226.0,93.119225,0
32,2025-05-10 09:47:00+08:00,92.0,89.822174,1
32,2025-05-03 01:23:00+08:00,63.000004,81.91693,1
29,2025-05-09 13:49:00+08:00,58.000004,78.34501,1
23,2025-05-01 05:06:00+08:00,73.0,108.68542,1
29,2025-05-03 04:31:00+08:00,43.0,101.00683,1
24,2025-05-05 11:54:00+08:00,81.0,117.51679,1
29,2025-05-01 16:08:00+08:00,54.999996,90.47409,1
24,2025-05-02 01:52:00+08:00,76.0,89.59351,1
32,2025-05-01 00:55:00+08:00,63.000004,74.93616,1
27,2025-05-09 02:46:00+08:00,35.0,122.0282,0
31,2025-05-08 17:49:00+08:00,74.0,82.653885,1
30,2025-05-09 09:24:00+08:00,103.0,92.62019,1
24,2025-05-08 07:27:00+08:00,272.0,220.89438,1
32,2025-05-03 06:40:00+08:00,69.0,70.7041,1
29,2025-05-01 05:08:00+08:00,43.0,93.091064,1
32,2025-05-05 10:32:00+08:00,90.0,91.257164,1
25,2025-05-10 10:52:00+08:00,229.99998,130.33981,0
29,2025-05-06 01:49:00+08:00,44.0,99.33725,1
25,2025-05-08 18:19:00+08:00,219.0,93.46622,0
30,2025-05-04 20:13:00+08:00,109.0,105.022354,1
24,2025-05-09 01:42:00+08:00,75.0,100.923615,1
32,2025-05-07 09:25:00+08:00,119.99999,136.82123,1
29,2025-05-11 02:46:00+08:00,42.0,80.479965,1
30,2025-05-08 10:27:00+08:00,97.0,137.40701,1
27,2025-05-08 18:00:00+08:00,40.0,53.76805,1
27,2025-05-05 01:11:00+08:00,34.0,109.32747,0
32,2025-05-05 09:40:00+08:00,102.0,103.44427,1
32,2025-05-08 19:41:00+08:00,74.0,85.602875,1
27,2025-05-04 14:50:00+08:00,39.0,89.54785,1
24,2025-05-10 06:21:00+08:00,76.0,102.590385,1
30,2025-05-08 05:03:00+08:00,69.0,98.70944,1
24,2025-05-10 18:26:00+08:00,81.0,89.77168,1
29,2025-05-05 00:51:00+08:00,43.0,103.4452,0
32,2025-05-05 13:33:00+08:00,85.0,75.99001,1
23,2025-05-09 18:34:00+08:00,91.0,104.63153,1
23,2025-05-07 05:47:00+08:00,77.0,93.07378,1
29,2025-05-01 02:17:00+08:00,43.0,123.13823,0
23,2025-05-03 22:17:00+08:00,78.0,96.237595,1
31,2025-05-06 04:11:00+08:00,63.000004,72.60636,1
29,2025-05-01 15:37:00+08:00,53.000004,71.71517,1
32,2025-05-06 02:09:00+08:00,65.0,70.47118,1
25,2025-05-08 16:05:00+08:00,202.00002,171.25404,1
23,2025-05-07 06:36:00+08:00,79.0,77.85398,1
31,2025-05-03 13:54:00+08:00,65.0,82.294365,1
23,2025-05-05 04:04:00+08:00,72.0,108.68089,1
30,2025-05-08 21:52:00+08:00,76.0,99.55583,1
32,2025-05-03 03:39:00+08:00,64.0,79.26566,1
29,2025-05-07 00:18:00+08:00,44.0,96.99196,1
30,2025-05-09 19:36:00+08:00,88.0,104.31911,1
25,2025-05-11 05:13:00+08:00,176.0,117.58519,1
32,2025-05-04 00:43:00+08:00,64.0,80.17169,1
24,2025-05-03 12:26:00+08:00,113.0,118.94957,1
23,2025-05-04 05:46:00+08:00,72.0,111.36488,1
26,2025-05-05 04:30:00+08:00,193.0,73.190704,0
32,2025-05-03 13:20:00+08:00,84.0,85.61947,1
29,2025-05-05 01:45:00+08:00,42.0,92.50542,1
26,2025-05-04 21:10:00+08:00,201.0,82.16918,0
31,2025-05-03 12:08:00+08:00,65.0,81.33069,1
31,2025-05-02 20:23:00+08:00,68.0,84.54191,1
30,2025-05-10 23:37:00+08:00,69.0,124.98999,1
24,2025-05-09 02:35:00+08:00,76.0,92.070366,1
25,2025-05-04 16:38:00+08:00,205.0,115.996544,0
26,2025-05-03 16:26:00+08:00,199.0,132.36829,0
24,2025-05-07 20:39:00+08:00,78.0,98.36299,1
24,2025-05-10 16:22:00+08:00,111.00001,111.7655,1
26,2025-05-03 21:24:00+08:00,198.0,129.30405,0
32,2025-05-04 21:26:00+08:00,84.0,105.14709,1
24,2025-05-05 18:58:00+08:00,131.0,101.472206,1
26,2025-05-04 20:12:00+08:00,208.0,157.42937,1
23,2025-05-04 07:18:00+08:00,75.0,116.15375,1
30,2025-05-07 22:38:00+08:00,72.0,110.025925,1
