SectionID,CurrentTime,TrueTravelTime,PredictedTravelTime,Within30
27,2025-05-04 17:56:00+08:00,40.0,61.60777,1
30,2025-05-04 15:39:00+08:00,98.0,111.50171,1
25,2025-05-10 21:54:00+08:00,193.0,103.45698,0
27,2025-05-11 22:36:00+08:00,36.0,58.871788,1
25,2025-05-11 03:45:00+08:00,175.0,111.92695,0
27,2025-05-03 21:27:00+08:00,39.0,65.763176,1
30,2025-05-02 06:44:00+08:00,93.0,66.45506,1
27,2025-05-05 10:34:00+08:00,39.0,78.19786,1
30,2025-05-04 14:08:00+08:00,93.0,111.41918,1
31,2025-05-06 10:03:00+08:00,105.0,68.70647,1
30,2025-05-08 14:43:00+08:00,109.0,128.11339,1
24,2025-05-10 20:15:00+08:00,80.0,92.313,1
30,2025-05-01 03:22:00+08:00,73.0,88.99939,1
24,2025-05-05 04:35:00+08:00,76.0,63.61411,1
30,2025-05-08 03:00:00+08:00,70.0,66.20339,1
30,2025-05-05 02:01:00+08:00,67.0,97.080956,1
29,2025-05-11 12:57:00+08:00,51.0,100.81678,1
30,2025-05-06 11:28:00+08:00,88.0,79.640945,1
30,2025-05-07 18:16:00+08:00,114.99999,108.158394,1
27,2025-05-03 14:01:00+08:00,37.0,48.15346,1
31,2025-05-11 19:41:00+08:00,74.0,73.41007,1
27,2025-05-04 21:26:00+08:00,38.0,67.14716,1
25,2025-05-03 19:22:00+08:00,194.0,132.0431,0
24,2025-05-06 19:56:00+08:00,78.0,83.21306,1
26,2025-05-02 10:50:00+08:00,211.0,146.3741,0
27,2025-05-06 04:11:00+08:00,35.0,72.63431,1
24,2025-05-03 06:09:00+08:00,77.0,142.94518,0
29,2025-05-07 04:24:00+08:00,44.0,59.27664,1
26,2025-05-04 00:11:00+08:00,185.0,121.435875,0
24,2025-05-08 01:20:00+08:00,77.0,75.50563,1
29,2025-05-09 10:34:00+08:00,54.0,78.0592,1
24,2025-05-11 22:27:00+08:00,75.0,105.94515,1
30,2025-05-10 14:59:00+08:00,79.0,89.11982,1
26,2025-05-04 11:54:00+08:00,193.0,196.16382,1
26,2025-05-06 14:35:00+08:00,209.0,173.40167,1
29,2025-05-01 13:25:00+08:00,52.0,77.146576,1
32,2025-05-03 23:53:00+08:00,64.0,67.110214,1
24,2025-05-02 09:44:00+08:00,155.0,201.84946,1
26,2025-05-05 11:53:00+08:00,196.0,195.37704,1
29,2025-05-04 12:43:00+08:00,50.0,51.542324,1
32,2025-05-08 18:12:00+08:00,105.0,90.401306,1
26,2025-05-06 22:12:00+08:00,196.0,168.3184,1
26,2025-05-11 16:36:00+08:00,229.0,209.2138,1
24,2025-05-05 13:31:00+08:00,86.0,152.97061,0
26,2025-05-02 19:16:00+08:00,203.0,203.6853,1
30,2025-05-01 17:24:00+08:00,107.0,81.64738,1
26,2025-05-01 07:32:00+08:00,279.0,184.34917,0
25,2025-05-08 21:28:00+08:00,185.0,150.28903,1
27,2025-05-11 05:05:00+08:00,33.0,59.32926,1
29,2025-05-03 06:05:00+08:00,44.0,111.85465,0
31,2025-05-11 09:36:00+08:00,68.0,64.92659,1
23,2025-05-06 12:01:00+08:00,85.0,84.11535,1
25,2025-05-01 03:28:00+08:00,176.0,117.24852,1
29,2025-05-04 00:39:00+08:00,44.0,81.85959,1
30,2025-05-02 16:19:00+08:00,99.0,94.346115,1
27,2025-05-08 18:26:00+08:00,40.0,57.369316,1
31,2025-05-08 22:11:00+08:00,63.000004,61.973793,1
23,2025-05-01 16:12:00+08:00,86.0,162.3315,0
24,2025-05-06 02:33:00+08:00,77.0,74.709465,1
27,2025-05-04 21:36:00+08:00,37.0,59.57587,1
29,2025-05-04 21:34:00+08:00,53.000004,68.657906,1
23,2025-05-10 22:48:00+08:00,76.0,113.90527,1
26,2025-05-04 22:31:00+08:00,187.0,179.40852,1
26,2025-05-11 14:21:00+08:00,203.0,218.80913,1
27,2025-05-06 07:52:00+08:00,37.0,65.36569,1
27,2025-05-08 18:25:00+08:00,40.0,54.452255,1
26,2025-05-02 20:49:00+08:00,195.0,201.28688,1
26,2025-05-02 13:20:00+08:00,213.0,190.60652,1
32,2025-05-04 02:39:00+08:00,64.0,76.64366,1
23,2025-05-06 22:11:00+08:00,75.0,120.95116,1
31,2025-05-11 21:23:00+08:00,69.0,83.02287,1
27,2025-05-01 20:41:00+08:00,36.0,52.855114,1
30,2025-05-04 14:30:00+08:00,94.0,100.58995,1
24,2025-05-01 09:10:00+08:00,124.99999,92.37663,1
25,2025-05-07 13:03:00+08:00,215.0,236.48056,1
26,2025-05-09 23:44:00+08:00,189.0,170.38045,1
30,2025-05-01 09:05:00+08:00,87.0,72.40308,1
23,2025-05-09 12:07:00+08:00,85.0,113.80613,1
30,2025-05-04 08:26:00+08:00,71.0,78.25461,1
31,2025-05-03 01:50:00+08:00,59.999996,69.319664,1
29,2025-05-09 05:17:00+08:00,43.0,112.15065,0
31,2025-05-02 15:59:00+08:00,68.0,81.81428,1
26,2025-05-06 19:49:00+08:00,194.0,205.04108,1
30,2025-05-05 15:29:00+08:00,101.00001,103.50501,1
25,2025-05-11 00:39:00+08:00,175.0,117.657135,1
25,2025-05-01 09:37:00+08:00,194.0,158.90251,1
27,2025-05-01 11:25:00+08:00,36.0,59.058388,1
26,2025-05-10 16:59:00+08:00,212.00002,192.8747,1
26,2025-05-06 00:01:00+08:00,193.0,113.95917,0
29,2025-05-03 23:44:00+08:00,43.0,42.98019,1
32,2025-05-05 00:31:00+08:00,62.0,89.095665,1
26,2025-05-03 19:03:00+08:00,201.0,209.77396,1
26,2025-05-01 14:46:00+08:00,198.0,209.20328,1
30,2025-05-07 16:12:00+08:00,90.0,124.06513,1
32,2025-05-11 16:14:00+08:00,105.0,86.82509,1
25,2025-05-06 07:00:00+08:00,192.00002,194.54446,1
23,2025-05-05 20:06:00+08:00,82.0,96.68463,1
32,2025-05-11 00:10:00+08:00,63.000004,65.60364,1
32,2025-05-11 00:17:00+08:00,64.0,69.919106,1
29,2025-05-11 20:00:00+08:00,67.0,100.967415,1
29,2025-05-04 02:37:00+08:00,42.0,56.183266,1
30,2025-05-02 17:33:00+08:00,106.00001,86.36291,1
24,2025-05-08 19:42:00+08:00,79.0,93.36312,1
23,2025-05-10 07:48:00+08:00,77.0,87.42915,1
27,2025-05-06 09:56:00+08:00,40.0,66.481865,1
29,2025-05-11 18:34:00+08:00,53.000004,113.579865,0
25,2025-05-03 19:16:00+08:00,195.0,164.56761,1
32,2025-05-06 04:24:00+08:00,63.000004,68.2058,1
25,2025-05-03 23:07:00+08:00,180.0,99.2648,0
31,2025-05-05 23:35:00+08:00,63.000004,68.89952,1
23,2025-05-05 00:57:00+08:00,73.0,101.49463,1
27,2025-05-06 16:24:00+08:00,39.0,72.15117,1
29,2025-05-11 21:55:00+08:00,49.0,51.738285,1
26,2025-05-06 06:18:00+08:00,203.0,202.07826,1
25,2025-05-04 02:56:00+08:00,175.0,117.230736,1
29,2025-05-03 02:58:00+08:00,43.0,61.57546,1
26,2025-05-10 20:15:00+08:00,197.00002,201.97208,1
26,2025-05-06 04:41:00+08:00,189.0,114.02892,0
23,2025-05-11 14:24:00+08:00,85.0,90.82561,1
32,2025-05-04 23:54:00+08:00,63.000004,61.5778,1
25,2025-05-08 06:54:00+08:00,193.0,198.37971,1
27,2025-05-03 07:20:00+08:00,35.0,55.944645,1
30,2025-05-06 21:18:00+08:00,77.0,107.13237,1
26,2025-05-09 04:05:00+08:00,195.0,96.764336,0
29,2025-05-07 04:09:00+08:00,44.0,53.844448,1
30,2025-05-08 13:08:00+08:00,106.00001,113.47586,1
32,2025-05-05 15:43:00+08:00,96.00001,74.7506,1
27,2025-05-10 22:48:00+08:00,35.0,48.189472,1
32,2025-05-04 23:45:00+08:00,65.0,60.63651,1
26,2025-05-04 18:58:00+08:00,224.0,147.88998,0
32,2025-05-03 20:38:00+08:00,85.0,74.14899,1
32,2025-05-06 04:14:00+08:00,65.0,65.25076,1
32,2025-05-05 01:21:00+08:00,62.0,73.11016,1
30,2025-05-03 22:00:00+08:00,80.0,116.89369,1
32,2025-05-03 22:13:00+08:00,73.0,64.71348,1
27,2025-05-08 11:56:00+08:00,37.0,189.38351,0
24,2025-05-05 09:58:00+08:00,248.0,248.15965,1
26,2025-05-09 22:33:00+08:00,190.0,155.50078,1
27,2025-05-03 13:17:00+08:00,38.0,56.670536,1
32,2025-05-05 06:09:00+08:00,77.0,66.0714,1
23,2025-05-09 06:22:00+08:00,76.0,166.89009,0
24,2025-05-06 19:57:00+08:00,78.0,82.25862,1
24,2025-05-04 10:29:00+08:00,96.00001,100.40489,1
24,2025-05-05 22:15:00+08:00,75.0,100.67205,1
27,2025-05-08 23:52:00+08:00,34.0,106.920494,0
32,2025-05-10 16:14:00+08:00,98.0,85.36748,1
27,2025-05-05 03:02:00+08:00,35.0,54.793053,1
30,2025-05-03 16:13:00+08:00,99.0,132.97852,1
25,2025-05-03 18:47:00+08:00,195.0,171.2021,1
23,2025-05-07 18:01:00+08:00,96.00001,89.19318,1
31,2025-05-05 12:55:00+08:00,66.0,70.59504,1
27,2025-05-04 13:08:00+08:00,37.0,64.238075,1
26,2025-05-06 04:21:00+08:00,187.0,86.43396,0
24,2025-05-08 15:19:00+08:00,85.0,82.4207,1
24,2025-05-11 16:14:00+08:00,88.0,98.52525,1
31,2025-05-02 20:34:00+08:00,69.0,67.20115,1
32,2025-05-10 21:50:00+08:00,77.0,68.15731,1
25,2025-05-08 21:56:00+08:00,183.0,173.34914,1
32,2025-05-01 18:06:00+08:00,83.0,92.08498,1
31,2025-05-06 10:32:00+08:00,70.0,75.1623,1
27,2025-05-03 18:51:00+08:00,39.0,64.40165,1
24,2025-05-01 11:51:00+08:00,166.0,160.1929,1
24,2025-05-07 16:34:00+08:00,104.0,80.24958,1
31,2025-05-10 15:58:00+08:00,66.0,78.80099,1
24,2025-05-03 22:29:00+08:00,76.0,104.09655,1
24,2025-05-04 14:12:00+08:00,81.0,86.24649,1
25,2025-05-11 02:08:00+08:00,175.0,91.83657,0
26,2025-05-09 16:34:00+08:00,256.0,206.09877,1
27,2025-05-10 01:40:00+08:00,33.0,89.76604,1
29,2025-05-02 14:44:00+08:00,69.0,62.86475,1
32,2025-05-07 20:49:00+08:00,72.0,71.13449,1
27,2025-05-11 16:37:00+08:00,52.0,73.47203,1
25,2025-05-10 17:46:00+08:00,195.0,133.06818,0
23,2025-05-04 16:48:00+08:00,86.0,96.27075,1
30,2025-05-11 07:05:00+08:00,70.0,74.675575,1
26,2025-05-10 19:14:00+08:00,202.00002,181.07812,1
25,2025-05-07 02:29:00+08:00,184.0,86.80045,0
26,2025-05-02 16:49:00+08:00,206.0,209.12712,1
24,2025-05-01 06:31:00+08:00,97.0,163.70883,0
27,2025-05-03 00:57:00+08:00,34.0,64.31604,1
32,2025-05-02 11:22:00+08:00,96.00001,94.10651,1
29,2025-05-01 11:12:00+08:00,54.0,40.50754,1
26,2025-05-06 18:11:00+08:00,219.99998,172.56091,1
27,2025-05-09 13:29:00+08:00,37.0,61.5869,1
30,2025-05-07 03:01:00+08:00,70.0,64.36885,1
32,2025-05-03 00:24:00+08:00,64.0,62.49975,1
25,2025-05-03 14:03:00+08:00,194.0,158.33914,1
26,2025-05-07 15:02:00+08:00,227.00002,294.6619,0
25,2025-05-03 16:00:00+08:00,201.0,197.70627,1
27,2025-05-06 20:36:00+08:00,36.0,92.56137,1
25,2025-05-02 21:26:00+08:00,200.0,165.84856,1
26,2025-05-07 06:31:00+08:00,224.0,218.86554,1
32,2025-05-09 05:12:00+08:00,64.0,68.64741,1
31,2025-05-04 10:08:00+08:00,65.0,71.86134,1
29,2025-05-11 09:57:00+08:00,54.0,110.21459,1
29,2025-05-07 12:40:00+08:00,79.0,173.87279,0
30,2025-05-04 11:06:00+08:00,104.0,66.18516,1
24,2025-05-11 18:58:00+08:00,82.0,91.53509,1
23,2025-05-08 04:51:00+08:00,72.0,110.28461,1
31,2025-05-04 10:47:00+08:00,64.0,74.0893,1
27,2025-05-09 15:26:00+08:00,56.0,187.97375,0
26,2025-05-02 00:54:00+08:00,185.0,117.177895,0
30,2025-05-10 15:34:00+08:00,105.0,120.39645,1
23,2025-05-02 15:16:00+08:00,89.0,158.19511,0
30,2025-05-11 10:42:00+08:00,89.0,110.34655,1
29,2025-05-08 15:22:00+08:00,56.0,85.43773,1
24,2025-05-04 11:32:00+08:00,88.0,90.28192,1
24,2025-05-10 16:53:00+08:00,92.0,83.54711,1
31,2025-05-01 17:57:00+08:00,72.0,68.77007,1
24,2025-05-04 05:02:00+08:00,74.0,91.897156,1
29,2025-05-04 20:56:00+08:00,77.0,53.576633,1
24,2025-05-05 12:45:00+08:00,86.0,79.568306,1
27,2025-05-06 19:53:00+08:00,37.0,42.15009,1
23,2025-05-10 10:14:00+08:00,89.0,137.68025,1
27,2025-05-09 09:25:00+08:00,40.0,93.67749,1
25,2025-05-01 18:25:00+08:00,196.0,156.2837,1
30,2025-05-09 11:47:00+08:00,88.0,88.70932,1
29,2025-05-06 22:42:00+08:00,44.0,141.14084,0
30,2025-05-06 16:23:00+08:00,91.0,89.15324,1
32,2025-05-09 23:39:00+08:00,65.0,64.69787,1
25,2025-05-09 23:30:00+08:00,177.0,85.28294,0
30,2025-05-05 23:35:00+08:00,70.0,107.60532,1
26,2025-05-08 00:33:00+08:00,187.0,116.64552,0
26,2025-05-09 22:06:00+08:00,191.0,172.18735,1
30,2025-05-06 14:11:00+08:00,113.0,110.250755,1
27,2025-05-01 02:00:00+08:00,34.0,92.530266,1
24,2025-05-07 02:17:00+08:00,77.0,72.85309,1
29,2025-05-09 23:30:00+08:00,44.0,113.0502,0
27,2025-05-07 17:43:00+08:00,40.0,62.055805,1
27,2025-05-08 16:40:00+08:00,40.0,79.331215,1
24,2025-05-02 02:27:00+08:00,75.0,89.4582,1
29,2025-05-10 00:32:00+08:00,43.0,102.19623,1
30,2025-05-09 20:04:00+08:00,80.0,118.94614,1
31,2025-05-05 11:37:00+08:00,67.0,66.93142,1
26,2025-05-08 18:06:00+08:00,244.99998,122.14966,0
25,2025-05-09 21:31:00+08:00,190.0,135.57443,1
30,2025-05-01 16:26:00+08:00,88.0,79.26363,1
27,2025-05-11 05:47:00+08:00,35.0,85.93133,1
31,2025-05-11 05:01:00+08:00,61.0,65.6948,1
27,2025-05-11 03:50:00+08:00,34.0,58.493652,1
25,2025-05-02 16:34:00+08:00,221.0,147.97102,0
32,2025-05-09 04:35:00+08:00,63.000004,63.60843,1
26,2025-05-07 14:42:00+08:00,332.0,226.24506,0
23,2025-05-02 18:11:00+08:00,98.0,142.06288,1
26,2025-05-08 03:25:00+08:00,190.0,97.31833,0
25,2025-05-07 05:36:00+08:00,185.0,99.38762,0
23,2025-05-10 03:14:00+08:00,74.0,93.70097,1
27,2025-05-06 09:08:00+08:00,42.0,59.79331,1
23,2025-05-11 01:38:00+08:00,73.0,108.80641,1
23,2025-05-07 12:08:00+08:00,92.0,201.98708,0
23,2025-05-05 17:25:00+08:00,89.0,79.902466,1
29,2025-05-05 20:30:00+08:00,47.0,99.8174,1
31,2025-05-06 08:30:00+08:00,68.0,63.89842,1
23,2025-05-09 02:30:00+08:00,75.0,103.277626,1
24,2025-05-08 19:17:00+08:00,80.0,85.638756,1
27,2025-05-09 04:09:00+08:00,36.0,76.57776,1
27,2025-05-06 14:46:00+08:00,40.0,61.76597,1
31,2025-05-07 15:29:00+08:00,76.0,81.25592,1
31,2025-05-11 02:38:00+08:00,59.999996,63.68591,1
30,2025-05-05 01:10:00+08:00,69.0,97.33224,1
29,2025-05-07 12:36:00+08:00,86.0,81.11064,1
25,2025-05-09 03:25:00+08:00,181.0,114.10258,0
24,2025-05-03 05:04:00+08:00,74.0,106.78306,1
30,2025-05-10 10:58:00+08:00,122.0,119.62846,1
25,2025-05-03 21:27:00+08:00,190.0,118.12497,0
26,2025-05-11 10:34:00+08:00,219.0,193.15034,1
23,2025-05-04 14:03:00+08:00,79.0,85.59104,1
26,2025-05-01 06:15:00+08:00,193.0,133.7875,1
31,2025-05-02 22:28:00+08:00,64.0,72.29574,1
24,2025-05-05 22:52:00+08:00,75.0,110.898026,1
25,2025-05-07 17:28:00+08:00,228.0,123.93366,0
25,2025-05-06 09:02:00+08:00,203.0,202.58667,1
23,2025-05-10 01:44:00+08:00,75.0,105.721794,1
24,2025-05-03 11:51:00+08:00,154.0,139.5848,1
25,2025-05-11 18:15:00+08:00,199.0,116.49177,0
27,2025-05-06 17:13:00+08:00,40.0,74.10955,1
30,2025-05-05 03:39:00+08:00,69.0,70.24988,1
26,2025-05-10 21:30:00+08:00,202.00002,182.78427,1
26,2025-05-06 05:48:00+08:00,191.0,201.71458,1
27,2025-05-10 19:00:00+08:00,39.0,60.435017,1
26,2025-05-03 11:15:00+08:00,219.0,172.0747,1
27,2025-05-04 20:38:00+08:00,41.0,62.02876,1
27,2025-05-01 19:02:00+08:00,38.0,62.77362,1
30,2025-05-04 18:24:00+08:00,91.0,90.65087,1
27,2025-05-10 22:13:00+08:00,37.0,60.46557,1
27,2025-05-08 16:59:00+08:00,38.0,72.95794,1
31,2025-05-11 00:13:00+08:00,59.999996,71.239204,1
32,2025-05-09 23:04:00+08:00,67.0,67.98795,1
31,2025-05-06 19:59:00+08:00,65.0,66.53591,1
27,2025-05-04 20:48:00+08:00,39.0,60.52104,1
30,2025-05-10 07:40:00+08:00,77.0,105.44751,1
32,2025-05-02 21:16:00+08:00,75.0,66.988525,1
25,2025-05-09 15:10:00+08:00,219.0,156.49707,0
32,2025-05-09 02:50:00+08:00,64.0,64.62189,1
31,2025-05-04 09:46:00+08:00,63.000004,69.34169,1
29,2025-05-08 15:24:00+08:00,56.0,93.12193,1
29,2025-05-04 00:49:00+08:00,43.0,103.33724,0
29,2025-05-05 12:16:00+08:00,53.000004,116.42037,0
25,2025-05-09 02:46:00+08:00,181.0,108.26471,0
29,2025-05-03 03:11:00+08:00,44.0,59.996872,1
23,2025-05-08 21:56:00+08:00,78.0,96.21429,1
25,2025-05-04 16:49:00+08:00,207.00002,147.51999,1
23,2025-05-04 12:57:00+08:00,79.0,115.83764,1
30,2025-05-03 19:32:00+08:00,84.0,112.8544,1
26,2025-05-04 15:24:00+08:00,198.0,202.21039,1
27,2025-05-01 11:23:00+08:00,37.0,53.30534,1
30,2025-05-09 05:48:00+08:00,72.0,115.18571,1
32,2025-05-11 19:25:00+08:00,93.0,75.75872,1
31,2025-05-01 23:23:00+08:00,59.999996,63.269585,1
29,2025-05-03 02:22:00+08:00,43.0,109.31653,0
27,2025-05-08 07:29:00+08:00,39.0,67.7286,1
25,2025-05-03 09:31:00+08:00,188.0,57.790974,0
24,2025-05-03 23:20:00+08:00,75.0,92.76169,1
26,2025-05-04 18:32:00+08:00,238.0,161.67154,0
27,2025-05-07 09:07:00+08:00,41.0,68.555756,1
23,2025-05-05 02:03:00+08:00,74.0,110.15264,1
25,2025-05-07 06:36:00+08:00,197.00002,200.35503,1
30,2025-05-04 14:05:00+08:00,89.0,102.79257,1
24,2025-05-08 12:30:00+08:00,88.0,85.93172,1
26,2025-05-05 02:11:00+08:00,187.0,105.00146,0
23,2025-05-04 16:54:00+08:00,83.0,116.00982,1
24,2025-05-02 06:12:00+08:00,81.0,158.38498,0
24,2025-05-02 07:34:00+08:00,385.0,322.9576,0
26,2025-05-02 20:13:00+08:00,192.00002,228.24968,1
23,2025-05-11 23:04:00+08:00,75.0,98.64938,1
31,2025-05-09 22:11:00+08:00,68.0,72.09353,1
24,2025-05-01 19:19:00+08:00,79.0,92.34519,1
32,2025-05-02 08:16:00+08:00,85.0,72.20794,1
24,2025-05-11 13:03:00+08:00,83.0,87.570045,1
29,2025-05-11 21:51:00+08:00,50.0,25.773994,1
29,2025-05-07 06:50:00+08:00,56.0,95.522705,1
26,2025-05-06 15:49:00+08:00,205.0,224.95192,1
24,2025-05-11 00:54:00+08:00,74.0,95.16612,1
29,2025-05-01 08:26:00+08:00,50.0,72.54094,1
27,2025-05-08 15:02:00+08:00,40.0,63.45254,1
25,2025-05-07 20:53:00+08:00,185.0,102.45698,0
24,2025-05-09 03:16:00+08:00,78.0,81.70965,1
24,2025-05-09 11:08:00+08:00,108.0,140.19678,1
25,2025-05-03 08:51:00+08:00,186.0,188.24284,1
23,2025-05-01 18:09:00+08:00,85.0,122.75862,1
27,2025-05-07 10:45:00+08:00,418.0,77.96193,0
24,2025-05-07 03:03:00+08:00,77.0,84.349236,1
29,2025-05-10 04:16:00+08:00,43.0,89.43705,1
31,2025-05-10 04:33:00+08:00,61.0,69.78142,1
23,2025-05-01 18:30:00+08:00,84.0,109.521164,1
30,2025-05-11 01:52:00+08:00,68.0,109.937996,1
27,2025-05-05 14:02:00+08:00,38.0,64.64377,1
23,2025-05-03 09:41:00+08:00,80.0,181.41205,0
23,2025-05-07 07:55:00+08:00,81.0,225.01721,0
31,2025-05-04 13:22:00+08:00,63.000004,60.938618,1
24,2025-05-05 12:25:00+08:00,85.0,76.40061,1
23,2025-05-02 16:57:00+08:00,90.0,103.374985,1
25,2025-05-11 14:33:00+08:00,204.0,188.1379,1
31,2025-05-11 16:02:00+08:00,68.0,71.126656,1
30,2025-05-04 10:29:00+08:00,103.0,99.61042,1
29,2025-05-05 09:57:00+08:00,54.0,71.751175,1
30,2025-05-06 23:32:00+08:00,70.0,93.25943,1
23,2025-05-04 19:55:00+08:00,84.0,102.25698,1
27,2025-05-08 14:07:00+08:00,40.0,136.33247,0
32,2025-05-07 02:22:00+08:00,64.0,73.487175,1
25,2025-05-10 09:01:00+08:00,223.0,127.31517,0
26,2025-05-11 15:49:00+08:00,207.00002,195.95833,1
24,2025-05-03 18:23:00+08:00,85.0,103.69506,1
27,2025-05-09 00:55:00+08:00,34.0,63.404,1
32,2025-05-10 15:41:00+08:00,98.0,73.837814,1
23,2025-05-11 23:05:00+08:00,75.0,97.62615,1
32,2025-05-03 03:23:00+08:00,63.000004,63.82552,1
31,2025-05-05 03:28:00+08:00,63.000004,76.80288,1
25,2025-05-10 19:34:00+08:00,193.0,194.2065,1
25,2025-05-02 09:28:00+08:00,207.00002,245.28531,1
29,2025-05-07 22:39:00+08:00,45.0,89.28285,1
32,2025-05-06 00:20:00+08:00,64.0,63.04742,1
30,2025-05-05 16:26:00+08:00,99.0,123.1865,1
30,2025-05-06 21:36:00+08:00,83.0,101.205505,1
24,2025-05-07 12:29:00+08:00,239.0,174.83826,0
30,2025-05-03 10:11:00+08:00,81.0,80.04073,1
23,2025-05-09 11:10:00+08:00,85.0,107.98775,1
26,2025-05-11 21:20:00+08:00,205.0,135.92189,0
26,2025-05-09 09:59:00+08:00,223.0,185.1668,1
30,2025-05-01 17:14:00+08:00,113.0,84.777115,1
31,2025-05-11 17:25:00+08:00,70.0,73.57964,1
31,2025-05-03 01:52:00+08:00,59.999996,65.06664,1
29,2025-05-06 10:28:00+08:00,54.0,70.355675,1
31,2025-05-08 08:51:00+08:00,71.0,63.22957,1
32,2025-05-08 01:08:00+08:00,64.0,75.12963,1
24,2025-05-06 02:51:00+08:00,75.0,66.014725,1
25,2025-05-08 19:45:00+08:00,192.00002,133.04851,1
25,2025-05-05 04:10:00+08:00,179.0,128.63301,1
26,2025-05-11 06:57:00+08:00,196.0,188.95229,1
26,2025-05-04 03:54:00+08:00,186.0,114.00028,0
25,2025-05-04 17:47:00+08:00,193.0,94.085724,0
25,2025-05-06 11:29:00+08:00,198.0,182.48415,1
26,2025-05-06 12:33:00+08:00,201.0,177.29527,1
24,2025-05-01 11:46:00+08:00,143.0,158.56546,1
32,2025-05-07 17:30:00+08:00,101.00001,84.30893,1
31,2025-05-09 15:44:00+08:00,67.0,65.484375,1
25,2025-05-09 17:49:00+08:00,239.99998,129.05583,0
23,2025-05-10 02:00:00+08:00,73.0,103.43739,1
30,2025-05-01 06:25:00+08:00,80.0,64.85286,1
29,2025-05-05 23:51:00+08:00,44.0,106.76763,0
27,2025-05-07 16:50:00+08:00,38.0,79.9753,1
29,2025-05-06 22:56:00+08:00,44.0,105.97075,0
30,2025-05-03 05:46:00+08:00,68.0,67.616264,1
29,2025-05-04 15:23:00+08:00,59.0,67.97514,1
30,2025-05-01 01:48:00+08:00,72.0,95.717026,1
24,2025-05-02 08:15:00+08:00,360.0,421.27292,0
27,2025-05-01 07:59:00+08:00,37.0,65.28058,1
24,2025-05-01 04:57:00+08:00,74.0,87.108185,1
30,2025-05-05 00:18:00+08:00,70.0,101.721664,1
24,2025-05-11 01:37:00+08:00,75.0,104.1223,1
31,2025-05-03 18:10:00+08:00,69.0,73.417564,1
26,2025-05-10 20:29:00+08:00,198.0,172.57487,1
31,2025-05-07 16:26:00+08:00,78.0,73.45858,1
29,2025-05-11 09:53:00+08:00,53.000004,133.24428,0
29,2025-05-09 14:08:00+08:00,56.0,71.00442,1
29,2025-05-07 06:46:00+08:00,56.0,147.70059,0
25,2025-05-07 05:27:00+08:00,179.0,102.1452,0
31,2025-05-08 07:01:00+08:00,68.0,74.48252,1
31,2025-05-02 21:41:00+08:00,68.0,66.52119,1
24,2025-05-11 06:41:00+08:00,79.0,75.01476,1
26,2025-05-05 16:12:00+08:00,206.0,191.05943,1
24,2025-05-04 21:15:00+08:00,81.0,80.59882,1
23,2025-05-07 23:56:00+08:00,71.0,117.248474,1
23,2025-05-02 03:28:00+08:00,75.0,90.71092,1
31,2025-05-06 06:54:00+08:00,65.0,63.72128,1
25,2025-05-05 11:34:00+08:00,196.0,209.37878,1
26,2025-05-04 06:58:00+08:00,189.0,199.07632,1
27,2025-05-01 15:52:00+08:00,39.0,57.324123,1
25,2025-05-06 13:21:00+08:00,206.0,209.32686,1
23,2025-05-02 17:02:00+08:00,90.0,105.965034,1
32,2025-05-11 05:32:00+08:00,62.0,66.01334,1
25,2025-05-04 18:52:00+08:00,194.0,167.02353,1
25,2025-05-02 21:29:00+08:00,196.0,167.30228,1
30,2025-05-09 10:50:00+08:00,86.0,81.25785,1
31,2025-05-07 09:40:00+08:00,71.0,72.548164,1
23,2025-05-01 09:58:00+08:00,82.0,96.18585,1
30,2025-05-02 23:13:00+08:00,72.0,58.26769,1
26,2025-05-06 12:27:00+08:00,203.0,174.50392,1
29,2025-05-05 16:40:00+08:00,54.999996,83.97679,1
32,2025-05-05 02:35:00+08:00,62.0,92.01277,1
24,2025-05-07 23:41:00+08:00,75.0,83.114365,1
27,2025-05-03 02:49:00+08:00,35.0,66.332016,1
27,2025-05-06 12:14:00+08:00,39.0,55.320763,1
23,2025-05-05 19:02:00+08:00,86.0,102.53254,1
32,2025-05-03 20:15:00+08:00,87.0,75.505615,1
25,2025-05-06 12:34:00+08:00,188.0,177.03757,1
23,2025-05-02 22:08:00+08:00,80.0,99.19718,1
26,2025-05-02 05:19:00+08:00,186.0,107.84424,0
23,2025-05-03 06:55:00+08:00,76.0,126.23016,1
24,2025-05-04 17:00:00+08:00,83.0,69.56443,1
23,2025-05-06 06:15:00+08:00,76.0,194.95251,0
23,2025-05-05 23:03:00+08:00,75.0,99.76824,1
23,2025-05-05 11:11:00+08:00,83.0,159.41988,0
26,2025-05-02 08:31:00+08:00,776.0,480.45828,0
27,2025-05-11 01:35:00+08:00,35.0,67.08478,1
26,2025-05-01 12:54:00+08:00,201.0,201.59895,1
26,2025-05-03 07:19:00+08:00,192.00002,174.95818,1
23,2025-05-06 07:50:00+08:00,80.0,85.904175,1
29,2025-05-09 12:46:00+08:00,50.0,67.178116,1
29,2025-05-10 18:12:00+08:00,56.0,92.43181,1
29,2025-05-10 11:20:00+08:00,98.0,59.94773,1
24,2025-05-07 10:34:00+08:00,203.0,199.42142,1
30,2025-05-10 13:34:00+08:00,102.0,95.96803,1
24,2025-05-10 10:38:00+08:00,270.0,279.59253,1
