SectionID,CurrentTime,TrueTravelTime,PredictedTravelTime,Within30
23,2025-05-06 16:21:00+08:00,88.0,166.2948,0
24,2025-05-01 06:40:00+08:00,87.0,158.0612,0
27,2025-05-09 15:06:00+08:00,40.0,54.971233,1
24,2025-05-10 23:18:00+08:00,76.0,102.949936,1
31,2025-05-03 03:19:00+08:00,61.0,68.65737,1
23,2025-05-05 10:40:00+08:00,84.0,186.09802,0
29,2025-05-09 04:25:00+08:00,43.0,66.70761,1
24,2025-05-02 02:27:00+08:00,75.0,89.519585,1
24,2025-05-03 17:33:00+08:00,98.0,104.19053,1
24,2025-05-11 17:26:00+08:00,100.0,95.99583,1
32,2025-05-11 08:11:00+08:00,69.0,61.084328,1
30,2025-05-02 11:53:00+08:00,109.0,70.47875,1
24,2025-05-03 04:03:00+08:00,78.0,95.59399,1
30,2025-05-06 02:27:00+08:00,69.0,96.42754,1
32,2025-05-08 01:19:00+08:00,64.0,54.68559,1
30,2025-05-01 06:56:00+08:00,81.0,62.75665,1
31,2025-05-01 13:16:00+08:00,65.0,70.375984,1
23,2025-05-10 22:58:00+08:00,76.0,100.69452,1
29,2025-05-11 02:13:00+08:00,43.0,122.60179,0
27,2025-05-04 14:01:00+08:00,37.0,45.77927,1
29,2025-05-09 18:56:00+08:00,67.0,95.490166,1
30,2025-05-11 00:57:00+08:00,69.0,141.07051,0
24,2025-05-06 08:54:00+08:00,297.0,281.71704,1
25,2025-05-01 16:06:00+08:00,193.0,190.92477,1
26,2025-05-11 01:27:00+08:00,184.0,148.48958,1
23,2025-05-03 18:56:00+08:00,85.0,83.391464,1
26,2025-05-03 21:58:00+08:00,193.0,172.30038,1
23,2025-05-09 02:11:00+08:00,74.0,137.67947,0
31,2025-05-10 11:34:00+08:00,71.0,87.27766,1
32,2025-05-01 10:49:00+08:00,91.0,78.359055,1
31,2025-05-03 21:52:00+08:00,68.0,74.01626,1
29,2025-05-07 00:58:00+08:00,44.0,108.57928,0
23,2025-05-10 02:32:00+08:00,74.0,140.434,0
31,2025-05-02 04:44:00+08:00,62.0,64.7778,1
23,2025-05-04 03:02:00+08:00,74.0,125.94488,1
23,2025-05-03 04:50:00+08:00,73.0,118.13834,1
31,2025-05-11 03:48:00+08:00,59.999996,71.713905,1
27,2025-05-02 13:40:00+08:00,38.0,60.161526,1
30,2025-05-01 03:22:00+08:00,72.0,66.492256,1
27,2025-05-06 15:58:00+08:00,40.0,95.02284,1
30,2025-05-03 19:14:00+08:00,83.0,94.503235,1
31,2025-05-11 15:25:00+08:00,67.0,84.54648,1
29,2025-05-11 08:48:00+08:00,49.0,106.20532,1
30,2025-05-04 17:04:00+08:00,99.0,125.52594,1
31,2025-05-03 11:11:00+08:00,65.0,75.40688,1
27,2025-05-09 00:52:00+08:00,36.0,53.373894,1
32,2025-05-05 15:57:00+08:00,94.0,67.08077,1
23,2025-05-11 12:21:00+08:00,79.0,88.068825,1
31,2025-05-03 04:50:00+08:00,59.999996,65.67148,1
29,2025-05-11 21:38:00+08:00,72.0,59.160995,1
24,2025-05-02 18:39:00+08:00,91.0,103.81759,1
30,2025-05-05 20:37:00+08:00,77.0,126.1448,1
24,2025-05-08 07:01:00+08:00,237.00002,175.05142,0
25,2025-05-11 19:38:00+08:00,207.00002,152.69972,1
29,2025-05-08 03:33:00+08:00,43.0,65.67637,1
23,2025-05-01 21:09:00+08:00,80.0,120.428696,1
24,2025-05-01 21:08:00+08:00,77.0,119.75301,1
25,2025-05-07 01:23:00+08:00,175.0,77.89475,0
26,2025-05-10 21:23:00+08:00,195.0,173.61795,1
27,2025-05-01 18:08:00+08:00,38.0,49.659954,1
29,2025-05-10 11:02:00+08:00,95.0,66.1732,1
24,2025-05-05 00:36:00+08:00,74.0,122.555145,1
27,2025-05-01 10:09:00+08:00,39.0,51.442585,1
25,2025-05-10 00:29:00+08:00,177.0,139.34766,1
32,2025-05-01 19:12:00+08:00,81.0,72.777306,1
23,2025-05-03 15:05:00+08:00,80.0,173.3055,0
25,2025-05-02 10:28:00+08:00,228.0,332.37778,0
24,2025-05-08 08:10:00+08:00,280.0,244.31795,1
24,2025-05-11 04:06:00+08:00,75.0,93.12468,1
30,2025-05-10 07:01:00+08:00,75.0,101.84077,1
25,2025-05-01 15:50:00+08:00,195.0,192.0602,1
24,2025-05-01 17:33:00+08:00,82.0,124.128685,1
25,2025-05-01 06:14:00+08:00,175.0,126.06877,1
30,2025-05-10 20:10:00+08:00,80.0,78.05141,1
23,2025-05-02 01:24:00+08:00,75.0,134.60489,1
23,2025-05-09 22:40:00+08:00,77.0,147.6996,0
23,2025-05-03 01:00:00+08:00,74.0,130.23537,1
24,2025-05-08 08:37:00+08:00,260.0,215.39397,1
29,2025-05-07 16:34:00+08:00,59.999996,69.26883,1
23,2025-05-07 08:07:00+08:00,80.0,142.02994,0
25,2025-05-03 16:01:00+08:00,201.0,155.35585,1
27,2025-05-03 16:03:00+08:00,40.0,38.94963,1
32,2025-05-06 17:25:00+08:00,98.0,69.16492,1
23,2025-05-10 16:55:00+08:00,84.0,168.4204,0
26,2025-05-04 12:55:00+08:00,195.0,172.28128,1
31,2025-05-10 13:01:00+08:00,65.0,68.407684,1
30,2025-05-03 15:19:00+08:00,83.0,106.99248,1
25,2025-05-08 06:01:00+08:00,175.0,192.76534,1
23,2025-05-04 09:15:00+08:00,75.0,89.67388,1
26,2025-05-01 09:10:00+08:00,274.0,187.55875,0
27,2025-05-09 06:35:00+08:00,35.0,36.29448,1
24,2025-05-09 10:43:00+08:00,162.0,205.74165,1
27,2025-05-07 04:50:00+08:00,38.0,48.751358,1
29,2025-05-02 03:21:00+08:00,43.0,72.264565,1
23,2025-05-08 05:29:00+08:00,72.0,106.729454,1
31,2025-05-07 18:29:00+08:00,99.0,81.53814,1
32,2025-05-03 02:40:00+08:00,62.0,74.15565,1
26,2025-05-08 00:36:00+08:00,192.00002,144.87836,1
24,2025-05-02 15:47:00+08:00,107.0,141.2668,1
26,2025-05-02 20:30:00+08:00,194.0,182.42863,1
32,2025-05-02 17:58:00+08:00,98.0,93.00658,1
32,2025-05-02 03:39:00+08:00,64.0,84.93394,1
29,2025-05-07 22:32:00+08:00,45.0,66.08581,1
27,2025-05-06 23:14:00+08:00,35.0,70.53931,1
23,2025-05-07 07:46:00+08:00,80.0,171.23119,0
25,2025-05-06 02:38:00+08:00,184.0,98.66651,0
26,2025-05-07 18:55:00+08:00,215.0,168.22131,1
27,2025-05-10 16:05:00+08:00,40.0,61.49814,1
30,2025-05-02 20:45:00+08:00,84.0,94.40794,1
30,2025-05-08 04:23:00+08:00,70.0,54.5771,1
29,2025-05-06 22:42:00+08:00,45.0,123.25733,0
24,2025-05-10 12:32:00+08:00,267.0,281.48212,1
30,2025-05-10 08:58:00+08:00,88.0,107.43663,1
24,2025-05-11 07:56:00+08:00,79.0,111.53332,1
30,2025-05-05 02:05:00+08:00,68.0,74.07852,1
31,2025-05-03 01:28:00+08:00,61.0,63.76507,1
23,2025-05-10 20:13:00+08:00,84.0,137.15372,1
27,2025-05-06 06:35:00+08:00,35.0,112.16623,0
32,2025-05-01 19:05:00+08:00,77.0,72.35813,1
24,2025-05-03 15:24:00+08:00,87.0,76.56888,1
23,2025-05-07 01:40:00+08:00,73.0,133.85478,0
24,2025-05-04 09:54:00+08:00,80.0,103.28291,1
24,2025-05-03 06:49:00+08:00,77.0,144.4362,0
24,2025-05-08 18:51:00+08:00,87.0,176.26663,0
31,2025-05-08 23:34:00+08:00,59.999996,51.940388,1
29,2025-05-11 13:53:00+08:00,54.0,82.31566,1
23,2025-05-09 19:16:00+08:00,91.0,72.31264,1
24,2025-05-03 19:38:00+08:00,81.0,85.52139,1
25,2025-05-05 04:03:00+08:00,180.0,143.61229,1
26,2025-05-01 03:56:00+08:00,190.0,137.51927,1
24,2025-05-04 07:55:00+08:00,77.0,99.2434,1
32,2025-05-05 03:24:00+08:00,64.0,80.698425,1
30,2025-05-11 01:18:00+08:00,67.0,147.046,0
30,2025-05-05 18:03:00+08:00,103.0,121.57058,1
29,2025-05-10 12:55:00+08:00,52.0,85.54901,1
25,2025-05-06 09:02:00+08:00,203.0,189.51251,1
24,2025-05-11 10:15:00+08:00,91.0,103.12644,1
30,2025-05-08 11:47:00+08:00,83.0,66.4583,1
27,2025-05-08 06:08:00+08:00,35.0,40.055317,1
25,2025-05-11 09:15:00+08:00,186.0,180.20126,1
23,2025-05-04 14:05:00+08:00,80.0,81.35339,1
25,2025-05-08 18:45:00+08:00,207.00002,140.49245,0
27,2025-05-11 13:24:00+08:00,37.0,48.966434,1
32,2025-05-06 09:05:00+08:00,114.99999,132.68297,1
23,2025-05-05 15:37:00+08:00,85.0,175.19588,0
25,2025-05-11 03:20:00+08:00,177.0,138.37555,1
30,2025-05-05 19:31:00+08:00,82.0,106.6181,1
26,2025-05-07 05:37:00+08:00,200.0,181.95244,1
23,2025-05-04 21:41:00+08:00,83.0,118.13535,1
26,2025-05-04 09:01:00+08:00,194.0,166.14182,1
24,2025-05-06 19:31:00+08:00,78.0,110.0571,1
32,2025-05-04 03:21:00+08:00,63.000004,70.23719,1
31,2025-05-01 19:27:00+08:00,70.0,67.667534,1
23,2025-05-07 12:02:00+08:00,124.0,81.798996,1
29,2025-05-05 09:49:00+08:00,54.0,103.772736,1
32,2025-05-07 03:01:00+08:00,64.0,63.0203,1
26,2025-05-08 06:16:00+08:00,197.00002,197.82396,1
31,2025-05-05 15:39:00+08:00,69.0,62.917194,1
27,2025-05-10 19:21:00+08:00,37.0,69.7733,1
32,2025-05-02 18:35:00+08:00,103.0,86.96876,1
23,2025-05-02 03:16:00+08:00,74.0,126.04249,1
26,2025-05-08 00:07:00+08:00,189.0,144.59482,1
27,2025-05-11 11:37:00+08:00,39.0,86.720375,1
25,2025-05-05 23:05:00+08:00,180.0,189.9619,1
27,2025-05-08 08:13:00+08:00,37.0,44.480125,1
27,2025-05-07 15:56:00+08:00,44.0,62.965927,1
26,2025-05-01 15:52:00+08:00,195.0,171.59735,1
30,2025-05-05 23:10:00+08:00,70.0,110.992905,1
27,2025-05-07 04:38:00+08:00,34.0,53.33957,1
27,2025-05-10 12:45:00+08:00,39.0,105.020355,0
26,2025-05-10 20:28:00+08:00,197.00002,168.81958,1
27,2025-05-03 01:26:00+08:00,33.0,74.16722,1
26,2025-05-08 05:35:00+08:00,190.0,188.2963,1
30,2025-05-05 05:52:00+08:00,70.0,109.15113,1
27,2025-05-04 12:34:00+08:00,35.0,65.69972,1
23,2025-05-10 19:17:00+08:00,83.0,119.73644,1
24,2025-05-11 01:53:00+08:00,75.0,131.62285,1
25,2025-05-02 22:45:00+08:00,182.0,170.38953,1
25,2025-05-01 23:01:00+08:00,177.0,132.0664,1
27,2025-05-10 20:27:00+08:00,38.0,51.63435,1
25,2025-05-10 12:49:00+08:00,195.0,196.94307,1
24,2025-05-02 16:23:00+08:00,85.0,94.697075,1
23,2025-05-08 06:43:00+08:00,76.0,191.27678,0
24,2025-05-01 18:25:00+08:00,81.0,106.66731,1
26,2025-05-05 08:40:00+08:00,635.0,684.9396,1
25,2025-05-06 16:26:00+08:00,207.00002,174.70981,1
29,2025-05-06 09:55:00+08:00,68.0,71.36069,1
31,2025-05-02 22:07:00+08:00,67.0,68.03264,1
24,2025-05-03 21:56:00+08:00,78.0,77.119446,1
31,2025-05-10 19:29:00+08:00,66.0,69.877335,1
27,2025-05-05 20:07:00+08:00,36.0,109.79598,0
31,2025-05-04 18:07:00+08:00,66.0,79.09836,1
23,2025-05-10 10:44:00+08:00,88.0,177.89072,0
32,2025-05-05 12:57:00+08:00,76.0,59.683216,1
31,2025-05-11 20:34:00+08:00,70.0,76.15773,1
27,2025-05-03 22:02:00+08:00,37.0,54.888466,1
31,2025-05-04 06:49:00+08:00,59.999996,50.98622,1
25,2025-05-10 09:29:00+08:00,231.0,179.64981,1
25,2025-05-09 12:49:00+08:00,197.00002,191.62292,1
23,2025-05-09 18:29:00+08:00,90.0,80.46862,1
30,2025-05-11 03:59:00+08:00,69.0,107.875046,1
31,2025-05-10 10:47:00+08:00,73.0,99.01204,1
26,2025-05-08 01:25:00+08:00,189.0,142.56088,1
29,2025-05-06 04:31:00+08:00,44.0,68.80407,1
31,2025-05-07 03:34:00+08:00,62.0,60.332893,1
29,2025-05-04 13:45:00+08:00,50.0,74.25175,1
25,2025-05-04 02:23:00+08:00,173.0,118.71491,1
23,2025-05-09 05:10:00+08:00,73.0,161.90508,0
32,2025-05-08 10:53:00+08:00,88.0,76.60572,1
31,2025-05-01 08:35:00+08:00,67.0,66.39935,1
25,2025-05-05 16:50:00+08:00,213.0,194.94073,1
24,2025-05-10 05:18:00+08:00,74.0,111.10306,1
27,2025-05-10 11:34:00+08:00,59.999996,68.753784,1
25,2025-05-10 22:48:00+08:00,180.0,179.2819,1
30,2025-05-10 04:52:00+08:00,69.0,131.99323,0
27,2025-05-10 00:38:00+08:00,35.0,37.59317,1
26,2025-05-09 01:42:00+08:00,193.0,175.07323,1
32,2025-05-02 10:27:00+08:00,93.0,83.49297,1
23,2025-05-07 21:01:00+08:00,82.0,144.84485,0
24,2025-05-08 07:07:00+08:00,254.0,197.15025,1
31,2025-05-07 09:47:00+08:00,78.0,74.87231,1
25,2025-05-09 09:45:00+08:00,205.0,200.4057,1
30,2025-05-04 05:42:00+08:00,66.0,125.514946,1
25,2025-05-07 00:05:00+08:00,174.0,112.36619,0
30,2025-05-11 03:55:00+08:00,67.0,126.990326,1
23,2025-05-06 08:00:00+08:00,80.0,158.9913,0
31,2025-05-10 04:30:00+08:00,62.0,63.975048,1
23,2025-05-02 10:51:00+08:00,83.0,181.65382,0
31,2025-05-06 09:23:00+08:00,70.0,74.7037,1
23,2025-05-11 04:47:00+08:00,78.0,136.12843,1
23,2025-05-09 00:02:00+08:00,74.0,147.69774,0
29,2025-05-06 13:28:00+08:00,56.0,90.782684,1
23,2025-05-10 08:49:00+08:00,91.0,104.69534,1
27,2025-05-06 20:54:00+08:00,35.0,39.33983,1
32,2025-05-02 11:17:00+08:00,102.0,103.5508,1
30,2025-05-04 17:45:00+08:00,101.00001,109.72829,1
30,2025-05-11 23:13:00+08:00,71.0,76.63595,1
24,2025-05-04 09:47:00+08:00,83.0,92.56567,1
24,2025-05-08 06:50:00+08:00,185.0,68.57885,0
25,2025-05-04 07:23:00+08:00,176.0,157.72891,1
23,2025-05-05 19:21:00+08:00,89.0,88.17765,1
29,2025-05-10 14:22:00+08:00,52.0,100.602135,1
25,2025-05-08 17:52:00+08:00,224.0,134.86282,0
23,2025-05-04 18:49:00+08:00,85.0,109.97668,1
25,2025-05-09 16:18:00+08:00,216.0,211.09573,1
31,2025-05-01 14:32:00+08:00,66.0,73.82485,1
32,2025-05-07 17:16:00+08:00,103.0,80.37995,1
30,2025-05-04 10:43:00+08:00,98.0,92.52241,1
24,2025-05-05 18:55:00+08:00,83.0,96.235664,1
27,2025-05-08 01:28:00+08:00,36.0,77.83578,1
23,2025-05-05 13:03:00+08:00,81.0,144.26352,0
30,2025-05-09 22:18:00+08:00,79.0,87.9467,1
26,2025-05-06 17:59:00+08:00,206.0,178.7429,1
27,2025-05-03 20:12:00+08:00,37.0,38.07603,1
32,2025-05-07 05:44:00+08:00,70.0,55.912838,1
24,2025-05-01 05:34:00+08:00,74.0,91.14758,1
26,2025-05-02 23:38:00+08:00,185.0,181.71663,1
25,2025-05-09 16:22:00+08:00,224.99998,191.01714,1
25,2025-05-10 15:04:00+08:00,196.0,172.1528,1
26,2025-05-04 02:48:00+08:00,186.0,94.38739,0
24,2025-05-05 22:38:00+08:00,76.0,105.19305,1
32,2025-05-03 01:30:00+08:00,62.0,78.80579,1
32,2025-05-07 19:02:00+08:00,100.0,91.18218,1
25,2025-05-02 11:05:00+08:00,196.0,96.668945,0
31,2025-05-01 15:28:00+08:00,67.0,76.15473,1
29,2025-05-09 14:53:00+08:00,59.999996,87.60392,1
32,2025-05-01 10:43:00+08:00,89.0,76.86433,1
24,2025-05-02 19:16:00+08:00,84.0,104.947754,1
26,2025-05-11 08:29:00+08:00,204.0,182.52176,1
25,2025-05-09 15:07:00+08:00,229.99998,206.97711,1
30,2025-05-09 10:13:00+08:00,83.0,113.52783,1
23,2025-05-04 19:18:00+08:00,84.0,163.19545,0
27,2025-05-11 01:28:00+08:00,34.0,49.858147,1
23,2025-05-10 00:20:00+08:00,75.0,116.52481,1
26,2025-05-07 18:09:00+08:00,211.0,172.78949,1
30,2025-05-11 13:58:00+08:00,83.0,105.26023,1
30,2025-05-03 08:44:00+08:00,75.0,81.64038,1
29,2025-05-08 22:16:00+08:00,47.0,60.57493,1
30,2025-05-10 09:34:00+08:00,100.0,92.86187,1
29,2025-05-03 15:02:00+08:00,69.0,105.05336,1
30,2025-05-06 16:12:00+08:00,109.0,95.04483,1
31,2025-05-04 05:37:00+08:00,58.000004,58.376347,1
29,2025-05-04 13:15:00+08:00,50.0,89.47308,1
23,2025-05-08 17:57:00+08:00,91.0,78.62372,1
31,2025-05-07 22:35:00+08:00,62.0,64.333824,1
26,2025-05-09 00:07:00+08:00,189.0,138.10957,1
29,2025-05-01 19:14:00+08:00,51.0,98.78033,1
26,2025-05-09 01:52:00+08:00,196.0,72.754684,0
24,2025-05-08 03:21:00+08:00,77.0,64.56869,1
27,2025-05-03 16:35:00+08:00,40.0,63.681267,1
32,2025-05-01 07:56:00+08:00,82.0,63.413902,1
27,2025-05-09 00:47:00+08:00,35.0,67.16072,1
27,2025-05-11 18:33:00+08:00,37.0,63.68794,1
30,2025-05-01 10:59:00+08:00,99.0,83.60868,1
26,2025-05-04 16:43:00+08:00,198.0,189.53894,1
32,2025-05-02 03:40:00+08:00,62.0,83.91344,1
29,2025-05-06 17:48:00+08:00,54.0,88.65275,1
31,2025-05-07 01:15:00+08:00,61.0,61.341625,1
25,2025-05-04 03:31:00+08:00,175.0,143.12277,1
27,2025-05-11 15:55:00+08:00,48.000004,83.94293,1
29,2025-05-03 17:46:00+08:00,58.000004,75.47193,1
26,2025-05-03 00:09:00+08:00,183.0,177.25078,1
29,2025-05-04 07:06:00+08:00,45.0,57.54987,1
26,2025-05-06 19:07:00+08:00,206.0,197.40057,1
27,2025-05-06 22:24:00+08:00,35.0,37.97253,1
26,2025-05-11 15:27:00+08:00,205.0,191.23473,1
27,2025-05-08 07:51:00+08:00,38.0,56.023983,1
32,2025-05-07 16:00:00+08:00,106.00001,70.65561,1
31,2025-05-03 04:21:00+08:00,59.999996,64.151566,1
27,2025-05-04 15:37:00+08:00,40.0,53.65534,1
27,2025-05-10 18:02:00+08:00,39.0,50.98926,1
24,2025-05-06 09:30:00+08:00,312.0,296.79144,1
32,2025-05-10 13:19:00+08:00,106.00001,76.710205,1
30,2025-05-08 10:22:00+08:00,85.0,95.727806,1
30,2025-05-04 11:42:00+08:00,99.0,108.68367,1
27,2025-05-10 16:24:00+08:00,49.0,38.930523,1
23,2025-05-11 22:37:00+08:00,76.0,149.03935,0
32,2025-05-01 18:05:00+08:00,81.0,83.39395,1
25,2025-05-06 10:59:00+08:00,203.0,193.67453,1
30,2025-05-09 18:39:00+08:00,97.0,88.12886,1
26,2025-05-03 04:07:00+08:00,189.0,161.5283,1
32,2025-05-05 11:41:00+08:00,78.0,66.62738,1
23,2025-05-07 09:12:00+08:00,87.0,199.83762,0
32,2025-05-02 08:16:00+08:00,94.0,80.14198,1
31,2025-05-06 07:39:00+08:00,67.0,65.45356,1
32,2025-05-06 22:34:00+08:00,68.0,57.355946,1
30,2025-05-09 17:38:00+08:00,117.0,160.18507,1
27,2025-05-02 15:35:00+08:00,40.0,56.43446,1
32,2025-05-09 07:54:00+08:00,168.0,70.469604,0
24,2025-05-11 11:33:00+08:00,234.99998,287.96976,1
29,2025-05-05 23:25:00+08:00,44.0,90.315475,1
23,2025-05-04 13:14:00+08:00,78.0,120.43201,1
27,2025-05-03 03:21:00+08:00,35.0,171.75862,0
32,2025-05-02 03:50:00+08:00,65.0,70.48466,1
25,2025-05-04 09:45:00+08:00,185.0,146.77246,1
25,2025-05-03 08:10:00+08:00,184.0,184.58412,1
32,2025-05-06 11:59:00+08:00,77.0,74.31321,1
24,2025-05-04 09:17:00+08:00,80.0,87.15597,1
31,2025-05-08 22:09:00+08:00,65.0,52.221935,1
32,2025-05-02 18:20:00+08:00,95.0,84.56242,1
25,2025-05-08 18:42:00+08:00,208.0,131.6032,0
25,2025-05-03 23:19:00+08:00,180.0,92.35978,0
30,2025-05-04 03:50:00+08:00,69.0,141.43504,0
25,2025-05-09 18:47:00+08:00,214.0,201.46419,1
26,2025-05-07 18:36:00+08:00,224.0,213.65034,1
32,2025-05-09 18:05:00+08:00,103.0,85.37964,1
26,2025-05-07 09:13:00+08:00,653.0,663.99255,1
26,2025-05-01 15:41:00+08:00,196.0,164.2033,1
30,2025-05-03 23:14:00+08:00,70.0,95.51695,1
31,2025-05-07 23:05:00+08:00,61.0,57.053574,1
31,2025-05-03 04:58:00+08:00,59.999996,63.270863,1
30,2025-05-07 16:49:00+08:00,94.0,111.14584,1
27,2025-05-01 15:38:00+08:00,39.0,46.654957,1
26,2025-05-04 01:31:00+08:00,186.0,130.81572,1
25,2025-05-09 07:54:00+08:00,192.00002,184.78166,1
26,2025-05-09 14:21:00+08:00,207.00002,194.96016,1
26,2025-05-08 02:26:00+08:00,185.0,78.93927,0
27,2025-05-10 15:02:00+08:00,38.0,72.94028,1
31,2025-05-01 23:18:00+08:00,61.0,60.96521,1
24,2025-05-08 12:30:00+08:00,87.0,86.50598,1
30,2025-05-07 21:00:00+08:00,76.0,92.90885,1
27,2025-05-03 10:57:00+08:00,39.0,61.825886,1
25,2025-05-11 01:45:00+08:00,175.0,145.3551,1
27,2025-05-02 02:26:00+08:00,38.0,43.780895,1
23,2025-05-06 23:41:00+08:00,73.0,94.21234,1
25,2025-05-11 16:58:00+08:00,385.0,305.1783,0
29,2025-05-01 19:09:00+08:00,51.0,104.71949,1
25,2025-05-11 02:56:00+08:00,175.0,145.12805,1
32,2025-05-09 07:11:00+08:00,89.0,84.327446,1
29,2025-05-01 15:30:00+08:00,52.0,74.67198,1
23,2025-05-09 03:54:00+08:00,75.0,115.83087,1
27,2025-05-11 02:32:00+08:00,35.0,68.887375,1
27,2025-05-01 07:37:00+08:00,35.0,41.605812,1
31,2025-05-08 16:23:00+08:00,68.0,61.904667,1
24,2025-05-04 14:38:00+08:00,80.0,101.52783,1
31,2025-05-08 05:15:00+08:00,61.0,48.246544,1
31,2025-05-10 12:36:00+08:00,67.0,67.738075,1
31,2025-05-01 06:23:00+08:00,59.999996,60.64156,1
24,2025-05-05 16:40:00+08:00,84.0,116.496765,1
27,2025-05-11 04:58:00+08:00,34.0,42.94541,1
29,2025-05-08 13:11:00+08:00,52.0,69.704865,1
31,2025-05-09 19:31:00+08:00,82.0,70.44484,1
30,2025-05-02 10:34:00+08:00,91.0,77.50352,1
27,2025-05-11 19:46:00+08:00,39.0,38.564415,1
27,2025-05-03 00:01:00+08:00,34.0,43.24248,1
32,2025-05-04 21:00:00+08:00,98.0,91.162125,1
25,2025-05-08 21:31:00+08:00,190.0,166.92117,1
32,2025-05-01 18:43:00+08:00,85.0,69.191666,1
24,2025-05-11 15:52:00+08:00,83.0,94.10383,1
25,2025-05-06 05:56:00+08:00,175.0,145.51463,1
25,2025-05-01 21:24:00+08:00,185.0,112.33363,0
23,2025-05-05 21:50:00+08:00,80.0,133.0534,1
30,2025-05-05 05:16:00+08:00,68.0,121.88208,1
25,2025-05-05 09:10:00+08:00,204.0,143.22604,0
23,2025-05-04 10:35:00+08:00,78.0,155.14854,0
31,2025-05-07 03:56:00+08:00,63.000004,56.161762,1
30,2025-05-07 10:17:00+08:00,122.0,120.69776,1
23,2025-05-11 07:43:00+08:00,79.0,122.54893,1
29,2025-05-07 17:10:00+08:00,56.0,72.48111,1
29,2025-05-10 11:49:00+08:00,81.0,110.49352,1
30,2025-05-01 22:39:00+08:00,76.0,65.70992,1
32,2025-05-07 14:52:00+08:00,108.0,90.13029,1
29,2025-05-04 04:26:00+08:00,44.0,70.884766,1
25,2025-05-11 07:54:00+08:00,190.0,151.33604,1
30,2025-05-09 11:54:00+08:00,95.0,112.400955,1
25,2025-05-02 04:42:00+08:00,180.0,111.44237,0
26,2025-05-02 23:10:00+08:00,188.0,199.1471,1
26,2025-05-06 22:52:00+08:00,186.0,151.7325,1
31,2025-05-05 07:49:00+08:00,74.0,67.21617,1
25,2025-05-05 18:51:00+08:00,209.0,125.58348,0
31,2025-05-11 06:03:00+08:00,62.0,58.414326,1
24,2025-05-04 22:26:00+08:00,77.0,89.346634,1
30,2025-05-06 06:36:00+08:00,80.0,152.30923,0
31,2025-05-09 17:13:00+08:00,71.0,70.15011,1
32,2025-05-01 10:42:00+08:00,88.0,76.46912,1
26,2025-05-04 23:35:00+08:00,185.0,173.87448,1
32,2025-05-03 01:26:00+08:00,62.0,70.15413,1
23,2025-05-01 11:03:00+08:00,81.0,161.50609,0
29,2025-05-09 02:43:00+08:00,44.0,54.497246,1
24,2025-05-04 17:11:00+08:00,81.0,107.08033,1
24,2025-05-11 03:46:00+08:00,77.0,112.72234,1
32,2025-05-02 23:34:00+08:00,65.0,52.3384,1
23,2025-05-02 05:48:00+08:00,72.0,127.677124,1
25,2025-05-09 12:23:00+08:00,201.0,197.34497,1
31,2025-05-03 17:55:00+08:00,67.0,76.8806,1
24,2025-05-09 20:01:00+08:00,80.0,79.939186,1
26,2025-05-03 06:50:00+08:00,191.0,187.87016,1
27,2025-05-07 16:35:00+08:00,40.0,70.3483,1
29,2025-05-08 02:30:00+08:00,42.0,69.58419,1
29,2025-05-02 08:24:00+08:00,51.0,166.21426,0
31,2025-05-03 06:19:00+08:00,59.999996,54.591465,1
27,2025-05-01 11:45:00+08:00,36.0,51.214993,1
26,2025-05-06 16:50:00+08:00,204.0,197.31615,1
29,2025-05-07 23:31:00+08:00,43.0,84.5531,1
26,2025-05-11 17:50:00+08:00,217.00002,158.20834,1
31,2025-05-09 23:13:00+08:00,62.0,53.082813,1
30,2025-05-05 05:12:00+08:00,68.0,106.97305,1
32,2025-05-04 00:08:00+08:00,64.0,60.922153,1
31,2025-05-09 14:19:00+08:00,73.0,72.82764,1
23,2025-05-06 05:15:00+08:00,74.0,122.59581,1
24,2025-05-04 10:20:00+08:00,84.0,87.84066,1
23,2025-05-04 00:39:00+08:00,75.0,125.679886,1
26,2025-05-04 13:41:00+08:00,199.0,170.67955,1
29,2025-05-07 11:56:00+08:00,101.00001,76.95593,1
32,2025-05-03 21:31:00+08:00,80.0,70.177505,1
25,2025-05-08 19:16:00+08:00,201.0,154.35762,1
31,2025-05-02 15:03:00+08:00,69.0,77.673294,1
23,2025-05-06 13:45:00+08:00,85.0,172.20576,0
23,2025-05-05 07:15:00+08:00,80.0,174.86397,0
25,2025-05-01 23:00:00+08:00,176.0,117.17522,1
29,2025-05-03 19:07:00+08:00,54.0,97.26258,1
25,2025-05-02 09:10:00+08:00,196.0,189.56929,1
25,2025-05-08 10:46:00+08:00,200.0,178.6077,1
24,2025-05-06 11:31:00+08:00,128.0,99.165886,1
26,2025-05-01 18:01:00+08:00,197.00002,187.92036,1
30,2025-05-05 02:19:00+08:00,66.0,70.29181,1
24,2025-05-07 11:09:00+08:00,222.00002,193.19673,1
32,2025-05-11 10:29:00+08:00,88.0,76.58981,1
24,2025-05-03 23:39:00+08:00,75.0,111.88768,1
27,2025-05-05 21:02:00+08:00,37.0,71.53522,1
32,2025-05-11 15:30:00+08:00,96.00001,79.325676,1
24,2025-05-08 11:56:00+08:00,85.0,80.93749,1
23,2025-05-11 09:51:00+08:00,79.0,122.13693,1
29,2025-05-02 20:47:00+08:00,52.0,70.672264,1
