SectionID,CurrentTime,TrueTravelTime,PredictedTravelTime,Within30
26,2025-05-01 12:24:00+08:00,197.00002,231.31902,1
23,2025-05-06 10:12:00+08:00,84.0,83.30208,1
30,2025-05-01 09:43:00+08:00,89.0,85.59864,1
23,2025-05-03 00:40:00+08:00,72.0,118.62353,1
26,2025-05-05 17:33:00+08:00,209.0,93.05758,0
31,2025-05-06 23:56:00+08:00,61.0,62.534325,1
25,2025-05-08 07:30:00+08:00,189.0,187.24759,1
27,2025-05-08 14:17:00+08:00,40.0,84.491005,1
32,2025-05-03 19:52:00+08:00,79.0,85.313614,1
23,2025-05-06 08:35:00+08:00,80.0,177.43507,0
25,2025-05-03 18:47:00+08:00,199.0,176.54184,1
23,2025-05-01 02:25:00+08:00,73.0,137.0867,0
25,2025-05-04 06:10:00+08:00,174.0,122.095,1
24,2025-05-06 02:43:00+08:00,75.0,76.653564,1
25,2025-05-02 22:14:00+08:00,191.0,161.86409,1
26,2025-05-09 00:07:00+08:00,191.0,149.45827,1
31,2025-05-02 16:12:00+08:00,66.0,82.90116,1
27,2025-05-08 20:59:00+08:00,37.0,47.632977,1
27,2025-05-09 07:44:00+08:00,39.0,38.69115,1
31,2025-05-07 23:37:00+08:00,61.0,69.87165,1
29,2025-05-04 09:29:00+08:00,47.0,86.23609,1
32,2025-05-03 17:42:00+08:00,95.0,83.41658,1
27,2025-05-09 15:42:00+08:00,40.0,176.06651,0
24,2025-05-01 09:16:00+08:00,129.0,81.98807,1
27,2025-05-07 07:46:00+08:00,37.0,54.008987,1
25,2025-05-07 05:19:00+08:00,181.0,117.57215,0
25,2025-05-02 10:08:00+08:00,224.99998,184.24713,1
27,2025-05-06 19:23:00+08:00,40.0,50.849136,1
24,2025-05-04 14:35:00+08:00,80.0,91.90684,1
32,2025-05-02 07:04:00+08:00,80.0,82.99452,1
31,2025-05-09 23:39:00+08:00,63.000004,68.43795,1
25,2025-05-03 19:27:00+08:00,195.0,119.29529,0
25,2025-05-04 16:07:00+08:00,196.0,203.68762,1
25,2025-05-09 15:07:00+08:00,224.0,189.7013,1
23,2025-05-10 16:55:00+08:00,83.0,186.60735,0
29,2025-05-01 09:04:00+08:00,51.0,62.531044,1
24,2025-05-06 08:28:00+08:00,325.0,300.55777,1
23,2025-05-05 04:18:00+08:00,74.0,105.58507,1
27,2025-05-07 01:18:00+08:00,37.0,76.0529,1
23,2025-05-11 04:13:00+08:00,72.0,138.6711,0
32,2025-05-05 21:29:00+08:00,71.0,74.27945,1
23,2025-05-04 20:48:00+08:00,84.0,93.7293,1
27,2025-05-08 01:49:00+08:00,34.0,81.54731,1
30,2025-05-11 03:09:00+08:00,67.0,123.10206,1
31,2025-05-04 10:55:00+08:00,64.0,78.55036,1
24,2025-05-11 06:37:00+08:00,78.0,76.453804,1
26,2025-05-05 07:44:00+08:00,664.0,689.9167,1
31,2025-05-01 06:25:00+08:00,59.999996,68.81513,1
27,2025-05-06 14:23:00+08:00,40.0,166.99574,0
30,2025-05-08 08:53:00+08:00,157.0,107.44265,1
30,2025-05-02 10:46:00+08:00,95.0,84.81424,1
31,2025-05-08 11:18:00+08:00,69.0,73.56096,1
23,2025-05-09 21:06:00+08:00,86.0,87.59533,1
30,2025-05-11 05:16:00+08:00,68.0,153.27388,0
31,2025-05-03 20:20:00+08:00,66.0,71.866974,1
23,2025-05-10 21:16:00+08:00,84.0,115.942726,1
29,2025-05-01 04:52:00+08:00,42.0,93.57989,1
31,2025-05-05 00:06:00+08:00,59.999996,63.427906,1
25,2025-05-06 14:27:00+08:00,208.0,208.73782,1
29,2025-05-04 14:51:00+08:00,58.000004,166.67876,0
32,2025-05-03 18:00:00+08:00,96.00001,91.13115,1
30,2025-05-06 13:08:00+08:00,87.0,96.62223,1
24,2025-05-10 18:14:00+08:00,84.0,91.34928,1
29,2025-05-11 00:07:00+08:00,44.0,64.593925,1
30,2025-05-05 16:47:00+08:00,98.0,131.77556,1
23,2025-05-11 18:05:00+08:00,87.0,98.4866,1
27,2025-05-10 08:02:00+08:00,36.0,54.744617,1
24,2025-05-03 02:45:00+08:00,76.0,110.50531,1
27,2025-05-10 02:08:00+08:00,34.0,113.98862,0
27,2025-05-05 13:05:00+08:00,37.0,55.479145,1
31,2025-05-08 07:12:00+08:00,66.0,75.07767,1
30,2025-05-10 23:59:00+08:00,70.0,146.82689,0
24,2025-05-04 18:26:00+08:00,83.0,97.46648,1
31,2025-05-07 02:42:00+08:00,61.0,82.07624,1
30,2025-05-03 11:04:00+08:00,81.0,102.49407,1
26,2025-05-01 01:56:00+08:00,187.0,77.38567,0
32,2025-05-06 19:31:00+08:00,80.0,80.67103,1
30,2025-05-02 22:47:00+08:00,73.0,116.16835,1
25,2025-05-03 14:45:00+08:00,195.0,177.4081,1
27,2025-05-07 18:02:00+08:00,40.0,55.403164,1
25,2025-05-04 10:00:00+08:00,182.0,143.24556,1
29,2025-05-07 01:17:00+08:00,43.0,93.47894,1
31,2025-05-05 08:52:00+08:00,69.0,64.05603,1
26,2025-05-01 11:16:00+08:00,214.0,179.02011,1
27,2025-05-03 18:00:00+08:00,40.0,53.948395,1
32,2025-05-03 12:10:00+08:00,82.0,80.42361,1
30,2025-05-08 00:18:00+08:00,68.0,147.49045,0
29,2025-05-09 12:46:00+08:00,54.0,73.98304,1
30,2025-05-01 19:31:00+08:00,86.0,87.229004,1
29,2025-05-08 23:17:00+08:00,44.0,59.979935,1
29,2025-05-04 06:58:00+08:00,43.0,93.6184,1
25,2025-05-01 16:06:00+08:00,196.0,216.2426,1
26,2025-05-06 10:18:00+08:00,436.0,567.9246,0
24,2025-05-08 06:45:00+08:00,97.0,75.40094,1
29,2025-05-11 23:48:00+08:00,43.0,89.832565,1
29,2025-05-08 19:03:00+08:00,58.000004,88.36277,1
27,2025-05-02 13:48:00+08:00,38.0,57.887383,1
32,2025-05-10 08:05:00+08:00,74.0,77.32908,1
29,2025-05-11 01:41:00+08:00,43.0,147.02972,0
24,2025-05-05 18:06:00+08:00,86.0,97.68326,1
32,2025-05-05 05:25:00+08:00,63.000004,114.90847,1
29,2025-05-07 21:29:00+08:00,49.0,63.53354,1
23,2025-05-03 11:53:00+08:00,81.0,96.98791,1
24,2025-05-05 14:30:00+08:00,86.0,92.073364,1
27,2025-05-08 07:19:00+08:00,39.0,83.23123,1
26,2025-05-10 04:54:00+08:00,190.0,148.59784,1
26,2025-05-04 17:32:00+08:00,203.0,210.87361,1
23,2025-05-04 22:15:00+08:00,78.0,163.01117,0
25,2025-05-02 03:14:00+08:00,183.0,135.9787,1
26,2025-05-08 17:30:00+08:00,229.99998,199.01709,1
27,2025-05-11 06:09:00+08:00,35.0,76.57668,1
27,2025-05-02 18:44:00+08:00,40.0,56.51087,1
29,2025-05-05 13:15:00+08:00,51.0,60.35503,1
31,2025-05-10 06:39:00+08:00,59.999996,87.42836,1
25,2025-05-09 07:34:00+08:00,189.0,171.80804,1
32,2025-05-08 22:08:00+08:00,70.0,82.19524,1
25,2025-05-11 16:14:00+08:00,266.0,203.26877,0
30,2025-05-11 22:55:00+08:00,75.0,126.44166,1
29,2025-05-11 14:31:00+08:00,56.0,111.64464,1
30,2025-05-02 19:13:00+08:00,118.0,119.90218,1
26,2025-05-09 02:19:00+08:00,190.0,204.25618,1
26,2025-05-02 23:33:00+08:00,189.0,216.94234,1
29,2025-05-02 05:29:00+08:00,43.0,63.552715,1
24,2025-05-11 18:05:00+08:00,84.0,92.85977,1
30,2025-05-01 02:25:00+08:00,72.0,81.32237,1
30,2025-05-02 08:11:00+08:00,94.0,85.98983,1
27,2025-05-08 14:23:00+08:00,40.0,67.217834,1
31,2025-05-11 20:46:00+08:00,70.0,83.21229,1
25,2025-05-11 20:54:00+08:00,194.0,183.16316,1
25,2025-05-04 11:33:00+08:00,185.0,177.67068,1
24,2025-05-10 19:18:00+08:00,79.0,89.05597,1
24,2025-05-07 11:30:00+08:00,203.0,176.17268,1
29,2025-05-10 07:50:00+08:00,48.000004,138.88527,0
27,2025-05-05 09:46:00+08:00,40.0,50.65445,1
25,2025-05-10 11:39:00+08:00,214.0,141.1166,0
31,2025-05-09 14:25:00+08:00,70.0,74.90282,1
31,2025-05-03 21:42:00+08:00,67.0,67.44542,1
26,2025-05-05 01:06:00+08:00,187.0,135.47055,1
23,2025-05-04 03:25:00+08:00,73.0,129.90742,1
25,2025-05-11 20:29:00+08:00,203.0,221.77077,1
31,2025-05-02 04:17:00+08:00,61.0,81.15279,1
30,2025-05-04 08:26:00+08:00,71.0,139.65674,0
27,2025-05-07 13:37:00+08:00,43.0,64.34889,1
25,2025-05-09 21:45:00+08:00,195.0,178.97081,1
30,2025-05-10 19:05:00+08:00,86.0,130.30193,1
31,2025-05-07 07:38:00+08:00,66.0,74.30488,1
25,2025-05-01 08:39:00+08:00,187.0,189.67238,1
24,2025-05-07 19:38:00+08:00,80.0,86.63035,1
25,2025-05-07 02:43:00+08:00,182.0,112.483406,0
25,2025-05-07 16:08:00+08:00,219.99998,179.5273,1
24,2025-05-02 19:45:00+08:00,80.0,171.3891,0
32,2025-05-09 15:36:00+08:00,99.0,93.62819,1
32,2025-05-07 01:55:00+08:00,62.0,74.9231,1
26,2025-05-04 02:34:00+08:00,186.0,119.89263,0
31,2025-05-07 04:19:00+08:00,63.000004,65.286705,1
32,2025-05-03 01:57:00+08:00,63.000004,61.96762,1
31,2025-05-01 12:56:00+08:00,65.0,89.917946,1
26,2025-05-06 06:27:00+08:00,194.0,212.27924,1
24,2025-05-03 15:30:00+08:00,88.0,92.73917,1
23,2025-05-02 20:56:00+08:00,81.0,151.76488,0
23,2025-05-11 05:12:00+08:00,74.0,142.11238,0
24,2025-05-01 10:19:00+08:00,158.0,135.15662,1
24,2025-05-03 13:43:00+08:00,99.0,90.48548,1
26,2025-05-05 03:41:00+08:00,196.0,74.014435,0
29,2025-05-05 01:38:00+08:00,42.0,79.93442,1
31,2025-05-11 06:18:00+08:00,63.000004,64.79018,1
29,2025-05-05 04:39:00+08:00,43.0,108.57173,0
26,2025-05-08 17:17:00+08:00,229.0,204.48387,1
29,2025-05-06 17:24:00+08:00,57.0,80.77846,1
27,2025-05-03 00:48:00+08:00,35.0,162.78868,0
32,2025-05-06 09:31:00+08:00,103.0,118.32889,1
23,2025-05-03 12:58:00+08:00,82.0,150.66437,0
30,2025-05-09 05:15:00+08:00,70.0,127.20354,1
32,2025-05-08 04:32:00+08:00,66.0,64.315865,1
32,2025-05-07 05:44:00+08:00,66.0,64.16179,1
32,2025-05-01 07:08:00+08:00,74.0,87.86704,1
24,2025-05-03 19:34:00+08:00,82.0,96.09907,1
23,2025-05-01 00:33:00+08:00,73.0,63.81034,1
31,2025-05-10 23:02:00+08:00,64.0,69.413315,1
29,2025-05-08 22:39:00+08:00,45.0,71.504395,1
27,2025-05-02 10:23:00+08:00,38.0,71.84417,1
25,2025-05-08 14:00:00+08:00,201.0,200.63231,1
32,2025-05-07 13:44:00+08:00,104.0,112.20158,1
29,2025-05-04 16:18:00+08:00,59.0,104.13829,1
29,2025-05-10 20:09:00+08:00,52.0,66.27455,1
25,2025-05-11 20:02:00+08:00,198.0,181.09007,1
25,2025-05-09 14:55:00+08:00,222.00002,205.02908,1
32,2025-05-08 04:13:00+08:00,66.0,74.75705,1
27,2025-05-06 04:51:00+08:00,35.0,54.891006,1
24,2025-05-11 15:47:00+08:00,84.0,93.25489,1
30,2025-05-03 11:53:00+08:00,82.0,108.636055,1
30,2025-05-04 06:13:00+08:00,69.0,92.82052,1
30,2025-05-08 06:58:00+08:00,81.0,89.15591,1
30,2025-05-11 02:00:00+08:00,67.0,144.7398,0
29,2025-05-05 18:17:00+08:00,54.0,82.50681,1
24,2025-05-09 05:59:00+08:00,74.0,99.78524,1
31,2025-05-07 07:05:00+08:00,65.0,82.043976,1
31,2025-05-11 20:05:00+08:00,74.0,82.080185,1
31,2025-05-04 19:08:00+08:00,69.0,89.64788,1
24,2025-05-02 01:42:00+08:00,75.0,109.2506,1
26,2025-05-08 09:44:00+08:00,518.0,435.13065,0
32,2025-05-08 16:21:00+08:00,97.0,109.48442,1
30,2025-05-05 04:15:00+08:00,68.0,78.55593,1
27,2025-05-11 20:54:00+08:00,40.0,39.69368,1
30,2025-05-07 04:43:00+08:00,73.0,64.9464,1
25,2025-05-10 16:28:00+08:00,207.00002,214.96573,1
24,2025-05-01 03:13:00+08:00,79.0,85.61362,1
32,2025-05-09 22:47:00+08:00,72.0,72.92007,1
23,2025-05-10 06:36:00+08:00,74.0,120.4262,1
25,2025-05-08 11:39:00+08:00,197.00002,198.31349,1
23,2025-05-10 12:08:00+08:00,84.0,83.50926,1
32,2025-05-02 16:19:00+08:00,98.0,110.00734,1
25,2025-05-05 12:07:00+08:00,199.0,206.2582,1
25,2025-05-03 01:18:00+08:00,179.0,147.16841,1
24,2025-05-06 19:27:00+08:00,80.0,128.92741,1
25,2025-05-04 01:35:00+08:00,179.0,89.383,0
25,2025-05-11 06:28:00+08:00,186.0,124.03898,0
29,2025-05-04 15:23:00+08:00,76.0,153.29507,0
32,2025-05-11 09:55:00+08:00,74.0,83.07799,1
31,2025-05-07 22:12:00+08:00,64.0,65.43472,1
30,2025-05-06 23:47:00+08:00,70.0,125.40734,1
31,2025-05-08 12:23:00+08:00,70.0,78.22366,1
24,2025-05-06 02:31:00+08:00,74.0,80.16489,1
27,2025-05-08 08:01:00+08:00,38.0,54.480793,1
23,2025-05-06 16:44:00+08:00,89.0,74.580925,1
25,2025-05-01 06:57:00+08:00,181.0,189.62056,1
27,2025-05-07 23:02:00+08:00,35.0,33.764717,1
30,2025-05-08 04:40:00+08:00,70.0,72.6077,1
23,2025-05-01 13:18:00+08:00,80.0,89.12093,1
32,2025-05-03 23:56:00+08:00,67.0,73.75341,1
24,2025-05-06 14:03:00+08:00,91.0,126.30697,1
32,2025-05-03 23:03:00+08:00,69.0,84.933754,1
32,2025-05-03 12:59:00+08:00,79.0,96.450676,1
29,2025-05-06 19:51:00+08:00,51.0,162.60893,0
26,2025-05-06 15:08:00+08:00,208.0,203.44774,1
25,2025-05-03 09:38:00+08:00,186.0,66.801895,0
29,2025-05-04 21:08:00+08:00,79.0,128.69788,1
32,2025-05-11 13:13:00+08:00,75.0,172.43315,0
24,2025-05-01 06:01:00+08:00,74.0,150.2859,0
32,2025-05-10 05:32:00+08:00,65.0,141.61293,0
30,2025-05-07 20:35:00+08:00,78.0,100.925316,1
31,2025-05-02 13:10:00+08:00,69.0,78.22479,1
26,2025-05-10 18:05:00+08:00,232.00002,176.96571,1
23,2025-05-08 17:17:00+08:00,89.0,68.58719,1
29,2025-05-08 15:57:00+08:00,56.0,85.18467,1
31,2025-05-09 16:04:00+08:00,69.0,78.407295,1
25,2025-05-02 13:57:00+08:00,200.0,214.04254,1
25,2025-05-04 14:49:00+08:00,190.0,201.4706,1
24,2025-05-01 09:10:00+08:00,128.0,93.11277,1
31,2025-05-03 23:43:00+08:00,62.0,67.76618,1
30,2025-05-06 20:12:00+08:00,79.0,83.75676,1
25,2025-05-01 02:22:00+08:00,180.0,146.67682,1
31,2025-05-01 04:52:00+08:00,61.0,65.054375,1
27,2025-05-03 17:14:00+08:00,41.0,107.87092,0
32,2025-05-03 19:41:00+08:00,78.0,77.65285,1
24,2025-05-08 06:15:00+08:00,78.0,67.94532,1
32,2025-05-06 00:56:00+08:00,64.0,94.16615,1
23,2025-05-06 04:07:00+08:00,73.0,124.764015,1
25,2025-05-01 22:53:00+08:00,180.0,121.01047,1
25,2025-05-03 09:06:00+08:00,185.0,195.70012,1
29,2025-05-09 04:25:00+08:00,42.0,69.76714,1
26,2025-05-02 17:33:00+08:00,207.00002,209.87796,1
29,2025-05-07 11:36:00+08:00,96.00001,46.127594,1
23,2025-05-07 17:56:00+08:00,98.0,88.78282,1
26,2025-05-04 05:34:00+08:00,184.0,142.8152,1
23,2025-05-02 16:56:00+08:00,89.0,145.1725,1
31,2025-05-03 07:19:00+08:00,61.0,71.87353,1
23,2025-05-11 17:00:00+08:00,92.0,107.95475,1
23,2025-05-05 04:17:00+08:00,74.0,122.777954,1
29,2025-05-01 21:11:00+08:00,49.0,87.32338,1
25,2025-05-10 09:16:00+08:00,219.0,188.24043,1
29,2025-05-06 21:43:00+08:00,47.0,75.4212,1
29,2025-05-02 17:27:00+08:00,83.0,80.02601,1
25,2025-05-09 07:09:00+08:00,188.0,192.795,1
26,2025-05-10 07:20:00+08:00,197.00002,220.10709,1
25,2025-05-04 01:28:00+08:00,179.0,81.922455,0
26,2025-05-10 23:45:00+08:00,188.0,146.05386,1
24,2025-05-10 22:59:00+08:00,77.0,85.731926,1
23,2025-05-02 22:07:00+08:00,81.0,95.5815,1
25,2025-05-03 20:02:00+08:00,188.0,137.23616,1
30,2025-05-02 12:10:00+08:00,101.00001,77.821304,1
24,2025-05-03 18:38:00+08:00,88.0,94.33089,1
27,2025-05-01 12:57:00+08:00,37.0,58.900757,1
23,2025-05-03 04:02:00+08:00,73.0,126.0015,1
32,2025-05-08 08:25:00+08:00,177.0,151.6003,1
23,2025-05-07 06:16:00+08:00,77.0,122.40496,1
24,2025-05-02 08:55:00+08:00,293.0,320.06223,1
25,2025-05-05 00:52:00+08:00,179.0,127.042725,1
23,2025-05-10 07:22:00+08:00,75.0,198.43195,0
24,2025-05-01 21:53:00+08:00,76.0,102.13709,1
30,2025-05-07 00:11:00+08:00,69.0,138.07149,0
32,2025-05-11 20:19:00+08:00,105.0,95.14315,1
31,2025-05-02 11:12:00+08:00,67.0,87.179436,1
23,2025-05-02 17:35:00+08:00,90.0,139.7671,1
27,2025-05-06 03:42:00+08:00,37.0,53.515316,1
27,2025-05-07 11:27:00+08:00,117.0,13.339309,0
27,2025-05-03 09:27:00+08:00,37.0,31.071983,1
32,2025-05-05 03:58:00+08:00,64.0,82.84392,1
25,2025-05-11 22:05:00+08:00,194.0,212.81396,1
23,2025-05-05 10:00:00+08:00,82.0,66.388016,1
23,2025-05-06 23:50:00+08:00,73.0,117.10484,1
31,2025-05-09 02:29:00+08:00,63.000004,66.741875,1
26,2025-05-02 11:12:00+08:00,207.00002,171.44885,1
29,2025-05-04 21:40:00+08:00,65.0,77.10436,1
25,2025-05-08 14:01:00+08:00,201.0,202.6551,1
31,2025-05-06 11:08:00+08:00,71.0,76.29935,1
26,2025-05-07 18:14:00+08:00,209.0,177.06932,1
24,2025-05-05 22:36:00+08:00,74.0,114.826904,1
23,2025-05-10 00:41:00+08:00,74.0,108.80493,1
23,2025-05-09 19:21:00+08:00,91.0,77.05977,1
30,2025-05-11 14:52:00+08:00,90.0,126.590164,1
23,2025-05-11 15:15:00+08:00,84.0,71.67947,1
31,2025-05-02 05:41:00+08:00,59.999996,53.281834,1
24,2025-05-04 16:28:00+08:00,81.0,94.41293,1
32,2025-05-06 00:30:00+08:00,65.0,98.59514,1
29,2025-05-07 21:55:00+08:00,48.000004,79.31101,1
24,2025-05-11 06:30:00+08:00,78.0,77.70975,1
29,2025-05-03 03:53:00+08:00,42.0,124.33096,0
31,2025-05-05 09:47:00+08:00,70.0,76.69586,1
26,2025-05-03 08:05:00+08:00,195.0,207.07,1
29,2025-05-02 13:05:00+08:00,53.000004,66.77348,1
32,2025-05-06 21:52:00+08:00,69.0,66.61885,1
27,2025-05-11 09:47:00+08:00,39.0,57.69517,1
25,2025-05-11 19:19:00+08:00,197.00002,171.82837,1
31,2025-05-10 11:42:00+08:00,73.0,99.866394,1
32,2025-05-02 21:25:00+08:00,78.0,73.52782,1
23,2025-05-01 10:00:00+08:00,81.0,78.05039,1
32,2025-05-08 08:53:00+08:00,162.0,172.66827,1
32,2025-05-01 20:27:00+08:00,77.0,79.36527,1
32,2025-05-03 09:20:00+08:00,76.0,79.57614,1
32,2025-05-02 22:25:00+08:00,71.0,78.68911,1
23,2025-05-10 07:44:00+08:00,75.0,147.30354,0
31,2025-05-03 16:17:00+08:00,66.0,73.501335,1
29,2025-05-07 12:39:00+08:00,84.0,46.20611,1
31,2025-05-03 12:26:00+08:00,65.0,85.492355,1
30,2025-05-05 00:30:00+08:00,68.0,130.07268,0
23,2025-05-05 12:18:00+08:00,85.0,161.47664,0
23,2025-05-10 01:59:00+08:00,74.0,116.813,1
25,2025-05-05 17:22:00+08:00,209.0,122.02533,0
27,2025-05-06 07:52:00+08:00,39.0,52.764286,1
32,2025-05-10 06:10:00+08:00,64.0,75.8665,1
29,2025-05-02 07:20:00+08:00,51.0,63.575375,1
31,2025-05-03 09:08:00+08:00,63.000004,70.69235,1
29,2025-05-03 04:51:00+08:00,43.0,76.94806,1
26,2025-05-09 17:27:00+08:00,212.00002,188.65646,1
24,2025-05-02 02:37:00+08:00,75.0,91.54502,1
26,2025-05-06 22:12:00+08:00,190.0,198.66061,1
27,2025-05-07 16:49:00+08:00,39.0,76.40373,1
25,2025-05-10 05:35:00+08:00,175.0,116.63266,1
24,2025-05-08 10:06:00+08:00,207.00002,197.93037,1
23,2025-05-07 05:55:00+08:00,76.0,121.75134,1
25,2025-05-04 16:01:00+08:00,192.00002,205.22664,1
27,2025-05-06 17:40:00+08:00,40.0,51.202713,1
27,2025-05-03 14:44:00+08:00,37.0,39.168316,1
30,2025-05-06 20:58:00+08:00,76.0,76.33501,1
27,2025-05-10 20:09:00+08:00,37.0,47.585045,1
29,2025-05-04 08:27:00+08:00,46.0,128.94238,0
24,2025-05-11 15:22:00+08:00,84.0,103.96137,1
27,2025-05-01 10:37:00+08:00,38.0,96.62989,1
30,2025-05-04 09:43:00+08:00,75.0,131.61563,1
25,2025-05-04 05:13:00+08:00,174.0,139.78224,1
25,2025-05-11 21:29:00+08:00,196.0,139.54126,1
30,2025-05-04 06:43:00+08:00,70.0,141.85431,0
32,2025-05-10 11:12:00+08:00,100.0,109.95218,1
32,2025-05-06 14:24:00+08:00,106.00001,110.514084,1
24,2025-05-01 20:24:00+08:00,79.0,105.82991,1
30,2025-05-02 15:45:00+08:00,104.0,130.35588,1
30,2025-05-08 17:31:00+08:00,98.0,138.34691,1
29,2025-05-04 23:55:00+08:00,43.0,106.30373,0
30,2025-05-02 03:54:00+08:00,70.0,77.4574,1
26,2025-05-03 16:36:00+08:00,199.0,196.06627,1
32,2025-05-05 12:43:00+08:00,81.0,89.93399,1
25,2025-05-04 17:19:00+08:00,211.0,155.09315,1
26,2025-05-03 03:35:00+08:00,192.00002,135.10527,1
24,2025-05-01 08:59:00+08:00,128.0,88.19604,1
32,2025-05-04 17:25:00+08:00,97.0,85.00641,1
25,2025-05-09 19:33:00+08:00,201.0,162.062,1
29,2025-05-03 05:10:00+08:00,43.0,64.45968,1
30,2025-05-02 20:00:00+08:00,86.0,166.97466,0
27,2025-05-11 08:17:00+08:00,39.0,62.386024,1
23,2025-05-08 12:47:00+08:00,85.0,139.07318,1
27,2025-05-11 16:27:00+08:00,46.0,101.90985,1
30,2025-05-03 15:48:00+08:00,90.0,107.333694,1
31,2025-05-07 20:08:00+08:00,73.0,68.807076,1
32,2025-05-04 03:03:00+08:00,63.000004,76.5787,1
32,2025-05-09 01:41:00+08:00,63.000004,105.47762,1
24,2025-05-03 16:34:00+08:00,82.0,121.79554,1
24,2025-05-06 18:11:00+08:00,85.0,147.65088,0
25,2025-05-08 10:52:00+08:00,196.0,199.57867,1
31,2025-05-08 03:25:00+08:00,62.0,70.635,1
31,2025-05-06 15:32:00+08:00,68.0,69.045265,1
30,2025-05-03 08:11:00+08:00,74.0,111.17098,1
29,2025-05-03 23:30:00+08:00,45.0,108.58286,0
23,2025-05-03 14:57:00+08:00,84.0,129.25873,1
32,2025-05-05 18:24:00+08:00,100.0,101.21667,1
26,2025-05-02 03:46:00+08:00,188.0,132.93108,1
24,2025-05-09 11:47:00+08:00,111.00001,90.957184,1
29,2025-05-11 13:26:00+08:00,50.0,122.5605,0
30,2025-05-03 23:37:00+08:00,70.0,69.86668,1
26,2025-05-07 04:17:00+08:00,197.00002,75.50458,0
29,2025-05-08 10:48:00+08:00,54.999996,117.50592,0
26,2025-05-06 16:53:00+08:00,202.00002,210.0049,1
23,2025-05-06 19:24:00+08:00,85.0,178.75594,0
27,2025-05-07 14:40:00+08:00,44.0,63.47197,1
25,2025-05-01 12:46:00+08:00,191.0,203.40938,1
24,2025-05-01 13:32:00+08:00,86.0,99.494316,1
24,2025-05-01 16:07:00+08:00,80.0,142.78937,0
25,2025-05-01 09:38:00+08:00,194.0,160.77577,1
27,2025-05-03 12:47:00+08:00,36.0,50.79477,1
30,2025-05-10 08:28:00+08:00,83.0,92.29538,1
25,2025-05-04 07:50:00+08:00,180.0,175.13545,1
23,2025-05-10 23:58:00+08:00,75.0,105.05506,1
31,2025-05-05 18:12:00+08:00,67.0,78.04957,1
32,2025-05-01 09:40:00+08:00,89.0,83.67751,1
24,2025-05-02 04:50:00+08:00,76.0,73.1967,1
26,2025-05-03 15:40:00+08:00,204.0,207.6813,1
27,2025-05-01 07:20:00+08:00,36.0,65.338326,1
31,2025-05-04 17:23:00+08:00,67.0,92.711586,1
31,2025-05-02 13:35:00+08:00,67.0,79.8936,1
27,2025-05-03 09:40:00+08:00,37.0,44.6178,1
31,2025-05-04 16:17:00+08:00,66.0,77.7976,1
30,2025-05-07 11:16:00+08:00,123.0,107.44117,1
32,2025-05-02 00:46:00+08:00,63.000004,72.39607,1
31,2025-05-07 21:26:00+08:00,65.0,70.17257,1
25,2025-05-02 18:49:00+08:00,229.99998,215.76196,1
31,2025-05-07 02:36:00+08:00,59.999996,71.07021,1
27,2025-05-06 14:38:00+08:00,40.0,57.44914,1
27,2025-05-04 20:11:00+08:00,39.0,68.84177,1
31,2025-05-04 06:20:00+08:00,58.000004,72.11042,1
24,2025-05-10 14:39:00+08:00,94.0,93.230034,1
24,2025-05-11 02:51:00+08:00,75.0,114.35139,1
29,2025-05-03 16:08:00+08:00,59.999996,106.49981,1
29,2025-05-03 17:43:00+08:00,68.0,80.45592,1
24,2025-05-01 06:12:00+08:00,74.0,150.1745,0
26,2025-05-04 05:38:00+08:00,187.0,132.93657,1
29,2025-05-11 10:30:00+08:00,58.000004,145.82793,0
23,2025-05-07 13:51:00+08:00,92.0,67.896164,1
25,2025-05-06 13:36:00+08:00,200.0,204.56467,1
25,2025-05-07 18:42:00+08:00,229.0,127.49174,0
29,2025-05-02 21:22:00+08:00,53.000004,141.45561,0
31,2025-05-04 21:40:00+08:00,67.0,89.29063,1
25,2025-05-06 05:06:00+08:00,177.0,139.41158,1
27,2025-05-03 11:51:00+08:00,37.0,43.196583,1
27,2025-05-08 03:34:00+08:00,35.0,110.72121,0
29,2025-05-05 20:30:00+08:00,50.0,88.66888,1
32,2025-05-08 02:09:00+08:00,64.0,99.044876,1
23,2025-05-06 09:12:00+08:00,87.0,188.26666,0
26,2025-05-03 14:12:00+08:00,195.0,214.43158,1
29,2025-05-02 20:01:00+08:00,58.000004,61.25026,1
31,2025-05-06 06:47:00+08:00,64.0,130.29729,0
27,2025-05-03 06:52:00+08:00,36.0,47.085155,1
25,2025-05-08 20:28:00+08:00,189.0,177.44109,1
23,2025-05-03 22:32:00+08:00,80.0,104.06685,1
23,2025-05-03 19:42:00+08:00,84.0,142.05196,1
25,2025-05-08 22:53:00+08:00,179.0,81.919975,0
26,2025-05-06 14:12:00+08:00,211.0,206.28447,1
26,2025-05-09 21:27:00+08:00,198.0,195.0394,1
29,2025-05-01 14:02:00+08:00,50.0,68.663216,1
31,2025-05-11 00:22:00+08:00,61.0,70.48383,1
30,2025-05-09 23:34:00+08:00,71.0,77.224915,1
23,2025-05-06 08:06:00+08:00,78.0,177.9844,0
24,2025-05-05 10:58:00+08:00,156.0,170.17944,1
31,2025-05-02 04:44:00+08:00,59.999996,64.59923,1
29,2025-05-07 21:28:00+08:00,49.0,73.091415,1
